SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1ccc(-c2nc(CNC(=O)COc3c(C)cccc3C)cs2)cc1;IRB_57342;set_2;P18;Diverse;PLATE_231;D335-1290;2-(2,6-dimethylphenoxy)-N-{[2-(4-methylphenyl)-1,3-thiazol-4-yl]methyl}acetamide;P18;<rdkit.Chem.rdchem.Mol object at 0x78324acca2e0>
Cc1ccc(-c2nc(CNC(=O)COc3ccc(F)cc3)cs2)cc1;IRB_39113;set_1;H03;Library;PLATE_126;D335-1275;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a03f120>
Cc1ccc(-c2nc(CNC(=O)COc3ccccc3C)cs2)cc1;IRB_57344;set_2;N18;Diverse;PLATE_231;D335-1279;2-(2-methylphenoxy)-N-{[2-(4-methylphenyl)-1,3-thiazol-4-yl]methyl}acetamide;N18;<rdkit.Chem.rdchem.Mol object at 0x78324acca3c0>
Cc1ccc(-c2nc(CNC(=O)c3cc(C)on3)cs2)cc1;IRB_109726;set_2;D12;Diverse;PLATE_395;Y205-9970;5-methyl-N-{[2-(4-methylphenyl)-1,3-thiazol-4-yl]methyl}-1,2-oxazole-3-carboxamide;D12;<rdkit.Chem.rdchem.Mol object at 0x783245fece40>
Cc1ccc(-c2nc(CNC(=O)c3ccc(C)cc3C)no2)cc1;IRB_71767;set_2;E20;Diverse;PLATE_276;J075-1118;2,4-dimethyl-N-{[5-(4-methylphenyl)-1,2,4-oxadiazol-3-yl]methyl}benzamide;E20;<rdkit.Chem.rdchem.Mol object at 0x783248fa0350>
Cc1ccc(-c2nc(CNC(=O)c3coc(C4CC4)n3)no2)cc1;IRB_71796;set_2;C22;Diverse;PLATE_276;J075-2458;2-cyclopropyl-N-{[5-(4-methylphenyl)-1,2,4-oxadiazol-3-yl]methyl}-1,3-oxazole-4-carboxamide;C22;<rdkit.Chem.rdchem.Mol object at 0x783248fad0b0>
Cc1ccc(-c2nc(CNS(=O)(=O)c3ccc(C)c(C)c3)c(C)o2)cc1;IRB_62836;set_2;C22;Diverse;PLATE_248;F022-0115;3,4-dimethyl-N-{[5-methyl-2-(4-methylphenyl)-1,3-oxazol-4-yl]methyl}benzene-1-sulfonamide;C22;<rdkit.Chem.rdchem.Mol object at 0x783249f3c0b0>
Cc1ccc(-c2nc(CS(=O)(=O)CC(=O)NC3CC3)c(C)o2)cc1;IRB_35521;set_1;D16;Lead-like;PLATE_113;C528-0354;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a3df7b0>
Cc1ccc(-c2nc(CS(=O)(=O)CC(=O)NC3CCCc4ccccc43)c(C)o2)cc1;IRB_116210;set_2;L18;Diverse;PLATE_415;C528-0374;;L18;<rdkit.Chem.rdchem.Mol object at 0x7832457802e0>
Cc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCC(C)c3ccccc3)c(C)o2)cc1;IRB_54159;set_2;L19;Diverse;PLATE_221;C528-0376;2-{[5-methyl-2-(4-methylphenyl)-1,3-oxazol-4-yl]methanesulfonyl}-N-(2-phenylpropyl)acetamide;L19;<rdkit.Chem.rdchem.Mol object at 0x78324ba8eac0>
Cc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCCC(C)C)c(C)o2)cc1;IRB_54146;set_2;J19;Diverse;PLATE_221;C528-0356;N-(3-methylbutyl)-2-{[5-methyl-2-(4-methylphenyl)-1,3-oxazol-4-yl]methanesulfonyl}acetamide;J19;<rdkit.Chem.rdchem.Mol object at 0x78324ba8e4a0>
Cc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCCN(C)C)c(C)o2)cc1;IRB_54150;set_2;F19;Diverse;PLATE_221;C528-0323;N-[2-(dimethylamino)ethyl]-2-{[5-methyl-2-(4-methylphenyl)-1,3-oxazol-4-yl]methanesulfonyl}acetamide;F19;<rdkit.Chem.rdchem.Mol object at 0x78324ba8e660>
Cc1ccc(-c2nc(CS(=O)(=O)CC(=O)Nc3c(C)cccc3C)c(C)o2)cc1;IRB_17137;set_1;B14;DIVERSE;PLATE_054;C528-0322;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324bf12cf0>
Cc1ccc(-c2nc(CS(=O)(=O)CC(=O)Nc3cc(C)cc(C)c3)c(C)o2)cc1;IRB_11699;set_1;D14;DIVERSE;PLATE_037;C528-0362;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c778c10>
Cc1ccc(-c2nc(CS(=O)(=O)CC(=O)Nc3ccc(C)cc3Cl)c(C)o2)cc1;IRB_54148;set_2;H19;Diverse;PLATE_221;C528-0353;N-(2-chloro-4-methylphenyl)-2-{[5-methyl-2-(4-methylphenyl)-1,3-oxazol-4-yl]methanesulfonyl}acetamide;H19;<rdkit.Chem.rdchem.Mol object at 0x78324ba8e580>
Cc1ccc(-c2nc(CS(=O)CC(=O)NCCCN3CCCCCC3)c(C)o2)cc1;IRB_116220;set_2;B18;Diverse;PLATE_415;C527-0762;N-[3-(azepan-1-yl)propyl]-2-{[5-methyl-2-(4-methylphenyl)-1,3-oxazol-4-yl]methanesulfinyl}acetamide;B18;<rdkit.Chem.rdchem.Mol object at 0x783245780740>
Cc1ccc(-c2nc(CS(=O)CC(=O)NCCc3ccc(Cl)cc3)c(C)o2)cc1;IRB_54095;set_2;H15;Diverse;PLATE_221;C527-0711;N-[2-(4-chlorophenyl)ethyl]-2-{[5-methyl-2-(4-methylphenyl)-1,3-oxazol-4-yl]methanesulfinyl}acetamide;H15;<rdkit.Chem.rdchem.Mol object at 0x78324bb29dd0>
Cc1ccc(-c2nc(CS(=O)CC(=O)NCCc3ccccc3)c(C)o2)cc1;IRB_54085;set_2;J15;Diverse;PLATE_221;C527-0750;2-{[5-methyl-2-(4-methylphenyl)-1,3-oxazol-4-yl]methanesulfinyl}-N-(2-phenylethyl)acetamide;J15;<rdkit.Chem.rdchem.Mol object at 0x78324bb29900>
Cc1ccc(-c2nc(CS(=O)CC(=O)NCc3ccc(F)cc3)c(C)o2)cc1;IRB_116192;set_2;P16;Diverse;PLATE_415;C527-0735;N-[(4-fluorophenyl)methyl]-2-{[5-methyl-2-(4-methylphenyl)-1,3-oxazol-4-yl]methanesulfinyl}acetamide;P16;<rdkit.Chem.rdchem.Mol object at 0x7832457f69e0>
Cc1ccc(-c2nc(CS(=O)CC(=O)Nc3c(C)cccc3C)c(C)o2)cc1;IRB_72915;set_2;A12;Diverse;PLATE_280;K788-9673;N-(2,6-dimethylphenyl)-2-{[5-methyl-2-(4-methylphenyl)-1,3-oxazol-4-yl]methanesulfinyl}acetamide;A12;<rdkit.Chem.rdchem.Mol object at 0x783248e0f7b0>
Cc1ccc(-c2nc(CS(=O)CC(=O)Nc3ccc(F)cc3C)c(C)o2)cc1;IRB_119368;set_2;B15;Diverse;PLATE_425;K788-9637;N-(4-fluoro-2-methylphenyl)-2-{[5-methyl-2-(4-methylphenyl)-1,3-oxazol-4-yl]methanesulfinyl}acetamide;B15;<rdkit.Chem.rdchem.Mol object at 0x7832453da3c0>
Cc1ccc(-c2nc(CSCC(=O)N(C)C)no2)cc1;IRB_16099;set_1;D09;DIVERSE;PLATE_051;J060-0212;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324c073f90>
Cc1ccc(-c2nc(CSCC(=O)N3CCC(C(N)=O)CC3)c(C)o2)cc1;IRB_98259;set_2;D16;Diverse;PLATE_359;K788-8532;;D16;<rdkit.Chem.rdchem.Mol object at 0x783246e79c10>
Cc1ccc(-c2nc(CSCC(=O)N3CCOCC3)no2)cc1;IRB_16101;set_1;F09;DIVERSE;PLATE_051;J060-0232;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324c07d0b0>
Cc1ccc(-c2nc(CSCC(=O)NC(C)(C)C)no2)cc1;IRB_71633;set_2;C12;Diverse;PLATE_276;J060-0822;N-tert-butyl-2-({[5-(4-methylphenyl)-1,2,4-oxadiazol-3-yl]methyl}sulfanyl)acetamide;C12;<rdkit.Chem.rdchem.Mol object at 0x783248ff45f0>
Cc1ccc(-c2nc(CSCC(=O)NC3CCCc4ccccc43)no2)cc1;IRB_16129;set_1;B11;DIVERSE;PLATE_051;J060-1752;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c07dcf0>
Cc1ccc(-c2nc(CSCC(=O)NC3CCc4ccccc43)no2)cc1;IRB_16111;set_1;P09;DIVERSE;PLATE_051;J060-1742;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c07d510>
Cc1ccc(-c2nc(CSCC(=O)NCC(C)C)no2)cc1;IRB_16103;set_1;H09;DIVERSE;PLATE_051;J060-0272;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324c07d190>
Cc1ccc(-c2nc(CSCC(=O)NCC3CCCCC3)no2)cc1;IRB_16109;set_1;N09;DIVERSE;PLATE_051;J060-1582;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c07d430>
Cc1ccc(-c2nc(CSCC(=O)NCCCN3CCOCC3)c(C)o2)cc1;IRB_38103;set_1;F18;Library;PLATE_122;C523-2443;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a129040>
Cc1ccc(-c2nc(CSCC(=O)NCCCOC(C)C)c(C)o2)cc1;IRB_54017;set_2;D11;Diverse;PLATE_221;C523-2464;2-({[5-methyl-2-(4-methylphenyl)-1,3-oxazol-4-yl]methyl}sulfanyl)-N-{3-[(propan-2-yl)oxy]propyl}acetamide;D11;<rdkit.Chem.rdchem.Mol object at 0x78324bb05a50>
Cc1ccc(-c2nc(CSCC(=O)NCCN3CCOCC3)c(C)o2)cc1;IRB_54019;set_2;F11;Diverse;PLATE_221;C523-2465;2-({[5-methyl-2-(4-methylphenyl)-1,3-oxazol-4-yl]methyl}sulfanyl)-N-[2-(morpholin-4-yl)ethyl]acetamide;F11;<rdkit.Chem.rdchem.Mol object at 0x78324bb05b30>
Cc1ccc(-c2nc(CSCC(=O)NCc3ccccc3)c(C)o2)cc1;IRB_38101;set_1;D18;Library;PLATE_122;C523-2422;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a120f20>
Cc1ccc(-c2nc(CSCC(=O)NCc3cccnc3)no2)cc1;IRB_16107;set_1;L09;DIVERSE;PLATE_051;J060-1082;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c07d350>
Cc1ccc(-c2nc(CSCC(=O)Nc3cc(Cl)ccc3O)no2)cc1;IRB_71645;set_2;E12;Diverse;PLATE_276;J060-1232;N-(5-chloro-2-hydroxyphenyl)-2-({[5-(4-methylphenyl)-1,2,4-oxadiazol-3-yl]methyl}sulfanyl)acetamide;E12;<rdkit.Chem.rdchem.Mol object at 0x783248ff4b30>
Cc1ccc(-c2nc(CSCC(N)=O)no2)cc1;IRB_98033;set_2;F22;Diverse;PLATE_358;J060-0862;2-({[5-(4-methylphenyl)-1,2,4-oxadiazol-3-yl]methyl}sulfanyl)acetamide;F22;<rdkit.Chem.rdchem.Mol object at 0x783246eb5200>
Cc1ccc(-c2nc(CSCc3csc(C)c3)c(C)o2)cc1;IRB_5952;set_1;A15;DIVERSE;PLATE_019;E728-0062;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d1d1200>
Cc1ccc(-c2nc(CSCc3csc(C)c3C)c(C)o2)cc1;IRB_2036;set_1;E10;DIVERSE;PLATE_007;E728-0602;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d858580>
Cc1ccc(-c2nc(CSc3nc4ccccc4c(=O)n3CC3CCCO3)c(C)o2)cc1;IRB_26010;set_1;K08;GPCR;PLATE_082;F413-0375;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324ae244a0>
Cc1ccc(-c2nc(CSc3nc4ccccc4c(=O)n3CCCN3CCCC3=O)c(C)o2)cc1;IRB_26014;set_1;O08;GPCR;PLATE_082;F413-0511;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324ae24660>
Cc1ccc(-c2nc(CSc3nc4ccccc4c(=O)n3Cc3ccccn3)c(C)o2)cc1;IRB_26012;set_1;M08;GPCR;PLATE_082;F413-0392;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324ae24580>
Cc1ccc(-c2nc(Cn3cccc3C(=O)N3CCOCC3)no2)cc1;IRB_120545;set_2;O09;Diverse;PLATE_429;M317-1153;(1-{[5-(4-methylphenyl)-1,2,4-oxadiazol-3-yl]methyl}-1H-pyrrol-2-yl)(morpholin-4-yl)methanone;O09;<rdkit.Chem.rdchem.Mol object at 0x783245243d60>
Cc1ccc(-c2nc(Cn3cnc(S(=O)(=O)N4CCCCC4)c3)no2)cc1C;IRB_74715;set_2;P04;Diverse;PLATE_286;L697-0644;1-(1-{[5-(3,4-dimethylphenyl)-1,2,4-oxadiazol-3-yl]methyl}-1H-imidazole-4-sulfonyl)piperidine;P04;<rdkit.Chem.rdchem.Mol object at 0x783248bd2e40>
Cc1ccc(-c2nc(Cn3cnc(S(=O)(=O)N4CCOCC4)c3)no2)cc1C;IRB_74741;set_2;F06;Diverse;PLATE_286;L697-1151;4-(1-{[5-(3,4-dimethylphenyl)-1,2,4-oxadiazol-3-yl]methyl}-1H-imidazole-4-sulfonyl)morpholine;F06;<rdkit.Chem.rdchem.Mol object at 0x783248bdca50>
Cc1ccc(-c2nc(N)n(C(=O)C(C)(C)C)n2)cc1;IRB_8973;set_1;N03;DIVERSE;PLATE_029;D481-1827;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324cc510b0>
Cc1ccc(-c2nc(N)n(C(=O)C(C)C)n2)cc1C;IRB_59206;set_2;O15;Diverse;PLATE_237;D481-2215;1-[5-amino-3-(3,4-dimethylphenyl)-1H-1,2,4-triazol-1-yl]-2-methylpropan-1-one;O15;<rdkit.Chem.rdchem.Mol object at 0x78324a82e6d0>
Cc1ccc(-c2nc(N)n(C(=O)c3ccc(F)cc3)n2)cc1C;IRB_59242;set_2;A17;Diverse;PLATE_237;D481-2225;[5-amino-3-(3,4-dimethylphenyl)-1H-1,2,4-triazol-1-yl](4-fluorophenyl)methanone;A17;<rdkit.Chem.rdchem.Mol object at 0x78324a7c06d0>
Cc1ccc(-c2nc(N)n(C(=O)c3ccccc3)n2)cc1;IRB_59148;set_2;O11;Diverse;PLATE_237;D481-1800;[5-amino-3-(4-methylphenyl)-1H-1,2,4-triazol-1-yl](phenyl)methanone;O11;<rdkit.Chem.rdchem.Mol object at 0x78324a805c80>
Cc1ccc(-c2nc(N)nc3c2nnn3Cc2cccc(CO[C@H]3CCOC3)n2)o1;IRB_138584;set_4;;Clinical;PLATE_529;HY-101978;atoms 31 bonds 35;A20;<rdkit.Chem.rdchem.Mol object at 0x78324a151eb0>
Cc1ccc(-c2nc(N3CCOCC3)ncc2C(=O)O)cc1;IRB_121841;set_2;F10;Diverse;PLATE_433;S272-0745;4-(4-methylphenyl)-2-(morpholin-4-yl)pyrimidine-5-carboxylic acid;F10;<rdkit.Chem.rdchem.Mol object at 0x7832450dc5f0>
Cc1ccc(-c2nc(NC(=O)C(C)Oc3ccc(C)c(C)c3)no2)cc1;IRB_39961;set_1;H16;Library;PLATE_128;D468-0139;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249f249e0>
Cc1ccc(-c2nc(NC(=O)C3C4C=CC(C4)C3C(=O)O)sc2C)cc1;IRB_108628;set_2;I04;Diverse;PLATE_392;Y202-7517;3-{[5-methyl-4-(4-methylphenyl)-1,3-thiazol-2-yl]carbamoyl}bicyclo[2.2.1]hept-5-ene-2-carboxylic acid;I04;<rdkit.Chem.rdchem.Mol object at 0x78324610ecf0>
Cc1ccc(-c2nc(NC(=O)C3CC=CCC3C(=O)O)sc2C)cc1C;IRB_108632;set_2;M04;Diverse;PLATE_392;Y202-7537;6-{[4-(3,4-dimethylphenyl)-5-methyl-1,3-thiazol-2-yl]carbamoyl}cyclohex-3-ene-1-carboxylic acid;M04;<rdkit.Chem.rdchem.Mol object at 0x78324610ef20>
Cc1ccc(-c2nc(NC(=O)CSCC(=O)O)sc2C)cc1;IRB_109556;set_2;C22;Diverse;PLATE_394;Y205-5433;[(2-{[5-methyl-4-(4-methylphenyl)-1,3-thiazol-2-yl]amino}-2-oxoethyl)sulfanyl]acetic acid;C22;<rdkit.Chem.rdchem.Mol object at 0x78324603c2e0>
Cc1ccc(-c2nc(NC(=O)CSc3ncnc4sc5c(c34)CCC5)ns2)cc1;IRB_20289;set_1;B11;Anticancer;PLATE_064;6850-0221;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324b9bd5f0>
Cc1ccc(-c2nc(NC(=O)Cn3nc(C)c([N+](=O)[O-])c3C)sc2C)cc1C;IRB_133283;set_2;C05;Diverse;PLATE_469;Y509-4722;2-(3,5-dimethyl-4-nitro-1H-pyrazol-1-yl)-N-[4-(3,4-dimethylphenyl)-5-methyl-1,3-thiazol-2-yl]acetamide;C05;<rdkit.Chem.rdchem.Mol object at 0x7832442af7b0>
Cc1ccc(-c2nc(NCCNC(=O)C3CCCC3)c3ccccc3n2)cc1;IRB_130045;set_2;M22;Diverse;PLATE_458;V017-7873;N-(2-{[2-(4-methylphenyl)quinazolin-4-yl]amino}ethyl)cyclopentanecarboxamide;M22;<rdkit.Chem.rdchem.Mol object at 0x7832446ac9e0>
Cc1ccc(-c2nc(Nc3nc(C)cc(C)n3)n[nH]2)cc1;IRB_28214;set_1;G06;Singletons;PLATE_089;Y020-6947;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324ab81820>
Cc1ccc(-c2nc(S(=O)(=O)c3ccc(C)cc3)c(N3CCCC3)o2)cc1;IRB_1344;set_1;A07;DIVERSE;PLATE_005;D072-0132;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d91a200>
Cc1ccc(-c2nc(S(=O)(=O)c3ccc(C)cc3)c(N3CCN(C)CC3)o2)cc1;IRB_38775;set_1;D22;Library;PLATE_124;D072-0446;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a05cac0>
Cc1ccc(-c2nc(S(=O)(=O)c3ccc(C)cc3)c(NCCCN3CCOCC3)o2)cc1;IRB_38745;set_1;F20;Library;PLATE_124;D072-0172;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a051d60>
Cc1ccc(-c2nc(S(=O)(=O)c3ccc(C)cc3)c(SCC(=O)NCC3CCCO3)o2)cc1;IRB_18867;set_1;D22;3D_Biodiversity;PLATE_059;C176-0108;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324bb2fdd0>
Cc1ccc(-c2nc(S(=O)(=O)c3ccc(Cl)cc3)c(NC3CC3)o2)cc1;IRB_4582;set_1;G09;DIVERSE;PLATE_015;D072-0760;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d358120>
Cc1ccc(-c2nc(S(=O)(=O)c3ccc(F)cc3)c(N3CCN(C)CC3)o2)cc1;IRB_4578;set_1;C09;DIVERSE;PLATE_015;D072-0445;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d34ef20>
Cc1ccc(-c2nc(S(=O)(=O)c3ccc(F)cc3)c(N3CCN(c4ccccc4)CC3)o2)cc1;IRB_18999;set_1;H10;3D_Biodiversity;PLATE_060;D072-0717;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324bad6890>
Cc1ccc(-c2nc(S(=O)(=O)c3ccc(F)cc3)c(NCCN3CCOCC3)o2)cc1;IRB_38753;set_1;N20;Library;PLATE_124;D072-0365;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a05c120>
Cc1ccc(-c2nc(S(=O)(=O)c3ccccc3)c(N3CCN(C)CC3)o2)cc1;IRB_38777;set_1;F22;Library;PLATE_124;D072-0447;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a05cba0>
Cc1ccc(-c2nc(S(=O)(=O)c3ccccc3)c(NCCCN3CCOCC3)o2)cc1;IRB_38743;set_1;D20;Library;PLATE_124;D072-0171;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a051c80>
Cc1ccc(-c2nc(S(=O)(=O)c3ccccc3)c(S(=O)(=O)Cc3ccccc3)o2)cc1;IRB_4022;set_1;G14;DIVERSE;PLATE_013;7706-0887;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d678820>
Cc1ccc(-c2nc(S(=O)(=O)c3ccccc3)c(SCC(=O)NCC3CCCO3)o2)cc1;IRB_18865;set_1;B22;3D_Biodiversity;PLATE_059;C176-0092;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324bb2fcf0>
Cc1ccc(-c2nc(SCC(=O)Nc3ccc(C(C)C)cc3)[nH]c(=O)c2C#N)cc1;IRB_39226;set_1;I10;Library;PLATE_126;D285-0256;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249fdc350>
Cc1ccc(-c2nc(SCC(=O)Nc3ccc(Cl)cc3)[nH]c(=O)c2C#N)cc1;IRB_39222;set_1;E10;Library;PLATE_126;D285-0242;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249fdc190>
Cc1ccc(-c2nc(SCC(=O)Nc3ccc(F)cc3)[nH]c(=O)c2C#N)cc1;IRB_39224;set_1;G10;Library;PLATE_126;D285-0250;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249fdc270>
Cc1ccc(-c2nc(SCc3ccc(F)cc3)[nH]c(=O)c2C#N)cc1;IRB_39198;set_1;M08;Library;PLATE_126;D285-0210;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x783249fd36d0>
Cc1ccc(-c2nc(SCc3ccccc3)[nH]c(=O)c2C#N)cc1;IRB_39196;set_1;K08;Library;PLATE_126;D285-0207;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x783249fd35f0>
Cc1ccc(-c2nc3[nH]c(CN4CCCCCC4)cc(=O)n3n2)cc1;IRB_57599;set_2;L14;Diverse;PLATE_232;D351-0132;5-[(azepan-1-yl)methyl]-2-(4-methylphenyl)[1,2,4]triazolo[1,5-a]pyrimidin-7(4H)-one;L14;<rdkit.Chem.rdchem.Mol object at 0x78324acba190>
Cc1ccc(-c2nc3[nH]c(CN4CCN(C)CC4)cc(=O)n3n2)cc1;IRB_57586;set_2;J14;Diverse;PLATE_232;D351-0120;2-(4-methylphenyl)-5-[(4-methylpiperazin-1-yl)methyl][1,2,4]triazolo[1,5-a]pyrimidin-7(4H)-one;J14;<rdkit.Chem.rdchem.Mol object at 0x78324acabba0>
Cc1ccc(-c2nc3[nH]c(CNc4ccc(F)cc4)cc(=O)n3n2)cc1;IRB_39528;set_1;G09;Library;PLATE_127;D351-0140;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249fac970>
Cc1ccc(-c2nc3[nH]c(CNc4cccc(C)c4)cc(=O)n3n2)cc1;IRB_39530;set_1;I09;Library;PLATE_127;D351-0146;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249faca50>
Cc1ccc(-c2nc3c(C)cccn3c2Nc2ccc3c(c2)OCCO3)cc1;IRB_24411;set_1;L08;CNS;PLATE_077;C273-0430;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324afe7dd0>
Cc1ccc(-c2nc3c(c(=O)[nH]2)Cc2cc(Cl)ccc2O3)cc1;IRB_5317;set_1;F15;DIVERSE;PLATE_017;E139-0036;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d29e7b0>
Cc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cc(Br)ccc2O3)cc1;IRB_38215;set_1;J05;Library;PLATE_123;C766-0072;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a0c7200>
Cc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cc(Cl)ccc2O3)cc1;IRB_38213;set_1;H05;Library;PLATE_123;C766-0037;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a0c7120>
Cc1ccc(-c2nc3c(c(=S)[nH]2)Cc2ccccc2O3)cc1;IRB_18445;set_1;N15;DIVERSE;PLATE_058;C766-0002;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324bb42270>
Cc1ccc(-c2nc3c(c(SCC(=O)Nc4ccc(C)c(C)c4)n2)COC(C)(C)C3)cc1;IRB_12206;set_1;O05;DIVERSE;PLATE_039;D068-0006;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c684d60>
Cc1ccc(-c2nc3c(cnn3-c3ccccc3)c(=O)n2-c2cccc(Cl)c2)cc1;IRB_18668;set_1;M09;3D_Biodiversity;PLATE_059;3760-0016;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324bb7d580>
Cc1ccc(-c2nc3c(s2)CN(S(=O)(=O)c2ccc(C(C)(C)C)cc2)CC3)cc1;IRB_6328;set_1;I18;DIVERSE;PLATE_020;F398-0267;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d1b4900>
Cc1ccc(-c2nc3c(s2)CN(S(=O)(=O)c2ccc(CC(C)C)cc2)CC3)cc1;IRB_6330;set_1;K18;DIVERSE;PLATE_020;F398-0306;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d1b49e0>
Cc1ccc(-c2nc3c4c(C)c(C)n(-c5cc(C)ccn5)c4ncn3n2)cc1;IRB_7343;set_1;P21;DIVERSE;PLATE_023;D472-0542;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d049c10>
Cc1ccc(-c2nc3c4c(C)c(C)n(CCN(C)C)c4ncn3n2)cc1;IRB_22201;set_1;J10;Antiviral;PLATE_070;D472-1019;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324b50a7b0>
Cc1ccc(-c2nc3cc(C)ccn3c2NC(C)(C)C)cc1;IRB_24328;set_1;I03;CNS;PLATE_077;V011-4648;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324afd3900>
Cc1ccc(-c2nc3cc(N)ccc3o2)cc1N;IRB_134361;set_2;I12;Fragment;PLATE_472;7071-9682;2-(3-amino-4-methylphenyl)-1,3-benzoxazol-5-amine;I12;<rdkit.Chem.rdchem.Mol object at 0x78324410a430>
Cc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1;IRB_114081;set_2;A05;Diverse;PLATE_409;0109-0176;2-(4-methylphenyl)-5-nitro-1H-benzimidazole;A05;<rdkit.Chem.rdchem.Mol object at 0x783245a6a270>
Cc1ccc(-c2nc3ccc(Br)cn3c2Nc2ccc(F)cc2)o1;IRB_18242;set_1;C03;DIVERSE;PLATE_058;C177-0229;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324bb87820>
Cc1ccc(-c2nc3ccc(Br)cn3c2Nc2ccccc2)o1;IRB_18240;set_1;A03;DIVERSE;PLATE_058;C177-0221;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324bb87740>
Cc1ccc(-c2nc3ccc(Cl)cn3c2Nc2c(C)cccc2C)o1;IRB_24534;set_1;G16;CNS;PLATE_077;C177-0156;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324af8d4a0>
