SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(Nc1ncc[nH]1)c1ccc(-c2ccccc2Cl)o1;IRB_108094;set_2;J10;Diverse;PLATE_390;Y044-4426;5-(2-chlorophenyl)-N-(1H-imidazol-2-yl)furan-2-carboxamide;J10;<rdkit.Chem.rdchem.Mol object at 0x7832461eb270>
O=C(Nc1nccc(-c2ccco2)n1)c1ccc(F)cc1;IRB_132317;set_2;C04;Diverse;PLATE_466;Y509-5568;;C04;<rdkit.Chem.rdchem.Mol object at 0x7832443806d0>
O=C(Nc1nccc(-c2ccco2)n1)c1cccc([N+](=O)[O-])c1;IRB_132582;set_2;K21;Diverse;PLATE_466;Y509-5356;;K21;<rdkit.Chem.rdchem.Mol object at 0x783244353510>
O=C(Nc1ncccc1Cl)C1CCCO1;IRB_108612;set_2;D03;Diverse;PLATE_392;Y203-7314;N-(3-chloropyridin-2-yl)oxolane-2-carboxamide;D03;<rdkit.Chem.rdchem.Mol object at 0x78324610e430>
O=C(Nc1ncccc1O)c1cc(S(=O)(=O)N2CCOCC2)cs1;IRB_27652;set_1;E11;Singletons;PLATE_087;8018-5138;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324ac63e40>
O=C(Nc1ncccn1)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F;IRB_88406;set_2;F20;Diverse;PLATE_328;8002-4591;1,2,2,3,3,4,4,5,5,6,6-undecafluoro-N-(pyrimidin-2-yl)cyclohexane-1-carboxamide;F20;<rdkit.Chem.rdchem.Mol object at 0x783247a95e40>
O=C(Nc1ncccn1)C1CCCCC1;IRB_105702;set_2;K21;Diverse;PLATE_382;Y030-6327;N-(pyrimidin-2-yl)cyclohexanecarboxamide;K21;<rdkit.Chem.rdchem.Mol object at 0x7832464e4a50>
O=C(Nc1ncccn1)C1CCN(C(=O)c2ccco2)CC1;IRB_84299;set_2;P03;Diverse;PLATE_316;Y031-4350;1-(furan-2-carbonyl)-N-(pyrimidin-2-yl)piperidine-4-carboxamide;P03;<rdkit.Chem.rdchem.Mol object at 0x783247ff7ac0>
O=C(Nc1ncccn1)c1ccc(Cl)s1;IRB_108689;set_2;J08;Diverse;PLATE_392;Y203-5292;5-chloro-N-(pyrimidin-2-yl)thiophene-2-carboxamide;J08;<rdkit.Chem.rdchem.Mol object at 0x783246120f90>
O=C(Nc1ncccn1)c1ccc(N2C(=O)CCC2=O)cc1;IRB_113623;set_2;O16;Diverse;PLATE_407;Y508-5973;4-(2,5-dioxopyrrolidin-1-yl)-N-(pyrimidin-2-yl)benzamide;O16;<rdkit.Chem.rdchem.Mol object at 0x783245ad55f0>
O=C(Nc1ncccn1)c1cccc(C(F)(F)F)c1;IRB_109372;set_2;L10;Diverse;PLATE_394;Y205-5910;N-(pyrimidin-2-yl)-3-(trifluoromethyl)benzamide;L10;<rdkit.Chem.rdchem.Mol object at 0x78324607f9e0>
O=C(Nc1nccn(-c2ccc(F)c(F)c2)c1=O)c1ccccn1;IRB_74717;set_2;C04;Diverse;PLATE_286;L607-0308;N-[4-(3,4-difluorophenyl)-3-oxo-3,4-dihydropyrazin-2-yl]pyridine-2-carboxamide;C04;<rdkit.Chem.rdchem.Mol object at 0x783248bd2f20>
O=C(Nc1nccn(-c2cccc(F)c2)c1=O)c1ccco1;IRB_98842;set_2;H12;Diverse;PLATE_361;L607-0039;N-[4-(3-fluorophenyl)-3-oxo-3,4-dihydropyrazin-2-yl]furan-2-carboxamide;H12;<rdkit.Chem.rdchem.Mol object at 0x783246db6970>
O=C(Nc1nccnc1C(=O)NC1CCN(C(=O)C2CCCC2)CC1)c1ccccc1F;IRB_129663;set_2;O18;Diverse;PLATE_457;V013-3747;N-[1-(cyclopentanecarbonyl)piperidin-4-yl]-3-(2-fluorobenzamido)pyrazine-2-carboxamide;O18;<rdkit.Chem.rdchem.Mol object at 0x783244731dd0>
O=C(Nc1nccnc1C(=O)NC1CCN(C(=O)c2cnc3ccccc3n2)CC1)c1cccc(F)c1;IRB_16984;set_1;I04;DIVERSE;PLATE_054;V029-7593;atoms 37 bonds 41;;<rdkit.Chem.rdchem.Mol object at 0x78324bf6a900>
O=C(Nc1nccnc1C(=O)NCc1ccc(F)cc1)c1ccccc1;IRB_77608;set_2;N05;Diverse;PLATE_295;P309-2814;3-benzamido-N-[(4-fluorophenyl)methyl]pyrazine-2-carboxamide;N05;<rdkit.Chem.rdchem.Mol object at 0x783248805120>
O=C(Nc1nccnc1C(=O)NCc1cccs1)c1ccccc1;IRB_77606;set_2;P05;Diverse;PLATE_295;P309-2865;3-benzamido-N-[(thiophen-2-yl)methyl]pyrazine-2-carboxamide;P05;<rdkit.Chem.rdchem.Mol object at 0x783248879f90>
O=C(Nc1nccs1)C(=O)c1c[nH]c2ccccc12;IRB_90494;set_2;J10;Diverse;PLATE_335;8013-2287;2-(1H-indol-3-yl)-2-oxo-N-(1,3-thiazol-2-yl)acetamide;J10;<rdkit.Chem.rdchem.Mol object at 0x783247836c10>
O=C(Nc1nccs1)C(c1cc(F)ccc1O)N1Cc2ccc(-c3ccc(N4CCNCC4)cc3)cc2C1=O;IRB_140902;set_4;;kinasas;PLATE_194;HY-135805A;atoms 39 bonds 44;P05;<rdkit.Chem.rdchem.Mol object at 0x7832463d3510>
O=C(Nc1nccs1)C(c1cc(F)ccc1O)N1Cc2ccccc2C1=O;IRB_139159;set_4;;kinasas;PLATE_187;HY-100213;atoms 27 bonds 30;A15;<rdkit.Chem.rdchem.Mol object at 0x78324c11ce40>
O=C(Nc1nccs1)C(c1ccccc1)N1Cc2ccccc2C1=O;IRB_140915;set_4;;kinasas;PLATE_194;HY-100214;atoms 25 bonds 28;A07;<rdkit.Chem.rdchem.Mol object at 0x7832463d3ac0>
O=C(Nc1nccs1)C1(c2cccs2)CCOCC1;IRB_3185;set_1;B22;DIVERSE;PLATE_010;G856-4659;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324d716430>
O=C(Nc1nccs1)C1CC(=O)N(c2ccc(Cl)cc2)C1;IRB_88910;set_2;A11;Diverse;PLATE_330;8005-2279;1-(4-chlorophenyl)-5-oxo-N-(1,3-thiazol-2-yl)pyrrolidine-3-carboxamide;A11;<rdkit.Chem.rdchem.Mol object at 0x783247a3d6d0>
O=C(Nc1nccs1)C1CC(=O)N(c2cccc(Cl)c2)C1;IRB_85271;set_2;L04;Diverse;PLATE_319;Y042-3568;1-(3-chlorophenyl)-5-oxo-N-(1,3-thiazol-2-yl)pyrrolidine-3-carboxamide;L04;<rdkit.Chem.rdchem.Mol object at 0x783247eacba0>
O=C(Nc1nccs1)C1CC(=O)N(c2n[nH]c3cc(Br)ccc23)C1;IRB_3412;set_1;E16;DIVERSE;PLATE_011;J106-0668;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d6d1900>
O=C(Nc1nccs1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;IRB_3358;set_1;O12;DIVERSE;PLATE_011;J106-0079;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d6c5120>
O=C(Nc1nccs1)C1CCCN(S(=O)(=O)c2c[nH]c(C(=O)N3CCCC3)c2)C1;IRB_117924;set_2;D05;Diverse;PLATE_421;F899-0004;1-[5-(pyrrolidine-1-carbonyl)-1H-pyrrole-3-sulfonyl]-N-(1,3-thiazol-2-yl)piperidine-3-carboxamide;D05;<rdkit.Chem.rdchem.Mol object at 0x783245595cf0>
O=C(Nc1nccs1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;IRB_23169;set_1;B11;Beyond_Flatland;PLATE_073;E715-0133;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b1155f0>
O=C(Nc1nccs1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1;IRB_29098;set_1;K21;Singletons;PLATE_091;Y031-5058;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324aafa120>
O=C(Nc1nccs1)C1CCN(C(=O)c2cccs2)CC1;IRB_28986;set_1;K14;Singletons;PLATE_091;Y031-5800;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324aad1f20>
O=C(Nc1nccs1)C1CCN(S(=O)(=O)c2cc(C(=O)N3CCCCC3)cs2)CC1;IRB_14968;set_1;I18;DIVERSE;PLATE_047;F817-0397;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324c1bf900>
O=C(Nc1nccs1)C1CCN(S(=O)(=O)c2cc(C(=O)N3CCOCC3)cs2)CC1;IRB_14994;set_1;C20;DIVERSE;PLATE_047;F817-1183;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324c14b4a0>
O=C(Nc1nccs1)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1;IRB_23181;set_1;N11;Beyond_Flatland;PLATE_073;E715-0506;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b115b30>
O=C(Nc1nccs1)[C@H](Cc1ccccc1)NC(=O)N1CCSCC1;IRB_108234;set_2;B19;Diverse;PLATE_390;Y044-5503;N-(1,3-thiazol-2-yl)-Nalpha-(thiomorpholine-4-carbonyl)-L-phenylalaninamide;B19;<rdkit.Chem.rdchem.Mol object at 0x783246193890>
O=C(Nc1nccs1)c1c(O)c2c(n(Cc3ccccc3)c1=O)CCCC2;IRB_119568;set_2;M07;Diverse;PLATE_426;K844-0932;1-benzyl-4-hydroxy-2-oxo-N-(1,3-thiazol-2-yl)-1,2,5,6,7,8-hexahydroquinoline-3-carboxamide;M07;<rdkit.Chem.rdchem.Mol object at 0x783245399190>
O=C(Nc1nccs1)c1cc(-c2ccc(Cl)cc2)on1;IRB_39299;set_1;B15;Library;PLATE_126;D337-0842;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x783249ff13c0>
O=C(Nc1nccs1)c1cc(F)c(N2CCOCC2)c(F)c1F;IRB_92073;set_2;A09;Diverse;PLATE_340;8016-8277;2,3,5-trifluoro-4-(morpholin-4-yl)-N-(1,3-thiazol-2-yl)benzamide;A09;<rdkit.Chem.rdchem.Mol object at 0x7832476362e0>
O=C(Nc1nccs1)c1cc(S(=O)(=O)N2CCOCC2)c(Cl)cc1Cl;IRB_89059;set_2;P21;Diverse;PLATE_330;8006-8037;2,4-dichloro-5-(morpholine-4-sulfonyl)-N-(1,3-thiazol-2-yl)benzamide;P21;<rdkit.Chem.rdchem.Mol object at 0x7832479ef510>
O=C(Nc1nccs1)c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl;IRB_88698;set_2;D18;Diverse;PLATE_329;8004-2376;2-chloro-5-(morpholine-4-sulfonyl)-N-(1,3-thiazol-2-yl)benzamide;D18;<rdkit.Chem.rdchem.Mol object at 0x783247a7b580>
O=C(Nc1nccs1)c1cc(S(=O)(=O)NCC2CCCO2)c(Cl)cc1Cl;IRB_91693;set_2;I05;Diverse;PLATE_339;8016-2590;2,4-dichloro-5-{[(oxolan-2-yl)methyl]sulfamoyl}-N-(1,3-thiazol-2-yl)benzamide;I05;<rdkit.Chem.rdchem.Mol object at 0x7832476b4eb0>
O=C(Nc1nccs1)c1cc([N+](=O)[O-])ccc1Cl;IRB_135414;set_2;H18;Covalent;PLATE_475;1786-0116;2-chloro-5-nitro-N-(1,3-thiazol-2-yl)benzamide;H18;<rdkit.Chem.rdchem.Mol object at 0x783243fd3820>
O=C(Nc1nccs1)c1ccc(=O)n(Cc2ccccc2Cl)c1;IRB_8442;set_1;K10;DIVERSE;PLATE_027;G843-0710;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324cd3e4a0>
O=C(Nc1nccs1)c1ccc(F)cc1[N+](=O)[O-];IRB_114056;set_2;H03;Diverse;PLATE_409;2134-0256;4-fluoro-2-nitro-N-(1,3-thiazol-2-yl)benzamide;H03;<rdkit.Chem.rdchem.Mol object at 0x783245a62430>
O=C(Nc1nccs1)c1ccc2c(c1)C(=O)N(C1CCCC1)C2=O;IRB_106694;set_2;F03;Diverse;PLATE_386;Y042-3700;2-cyclopentyl-1,3-dioxo-N-(1,3-thiazol-2-yl)-2,3-dihydro-1H-isoindole-5-carboxamide;F03;<rdkit.Chem.rdchem.Mol object at 0x7832463a1820>
O=C(Nc1nccs1)c1ccc2c(c1)C(=O)N(C1CCCCC1)C2=O;IRB_88061;set_2;A18;Diverse;PLATE_327;4334-1035;2-cyclohexyl-1,3-dioxo-N-(1,3-thiazol-2-yl)-2,3-dihydro-1H-isoindole-5-carboxamide;A18;<rdkit.Chem.rdchem.Mol object at 0x783247b2bac0>
O=C(Nc1nccs1)c1ccc2c(c1)C(=O)N(C1CCCCCC1)C2=O;IRB_108133;set_2;A13;Diverse;PLATE_390;Y044-0630;2-cycloheptyl-1,3-dioxo-N-(1,3-thiazol-2-yl)-2,3-dihydro-1H-isoindole-5-carboxamide;A13;<rdkit.Chem.rdchem.Mol object at 0x7832461f55f0>
O=C(Nc1nccs1)c1cccc(Oc2ccccc2)c1;IRB_109884;set_2;G22;Diverse;PLATE_395;Y205-9453;3-phenoxy-N-(1,3-thiazol-2-yl)benzamide;G22;<rdkit.Chem.rdchem.Mol object at 0x783245fa2900>
O=C(Nc1nccs1)c1cccc(S(=O)(=O)N2CCCCC2)c1;IRB_114156;set_2;D09;Diverse;PLATE_409;2201-0100;3-(piperidine-1-sulfonyl)-N-(1,3-thiazol-2-yl)benzamide;D09;<rdkit.Chem.rdchem.Mol object at 0x783245a7cac0>
O=C(Nc1nccs1)c1ccccc1-n1cnnn1;IRB_36036;set_1;D11;Lead-like;PLATE_115;Y040-4950;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324a36ac80>
O=C(Nc1nccs1)c1ccccc1/N=C/c1cccc([N+](=O)[O-])c1;IRB_133212;set_2;O20;Diverse;PLATE_468;Y508-2899;2-{[(3-nitrophenyl)methylidene]amino}-N-(1,3-thiazol-2-yl)benzamide;O20;<rdkit.Chem.rdchem.Mol object at 0x78324429c3c0>
O=C(Nc1nccs1)c1ccccc1/N=C/c1ccncc1;IRB_86242;set_2;B05;Diverse;PLATE_322;Y508-2901;2-{[(pyridin-4-yl)methylidene]amino}-N-(1,3-thiazol-2-yl)benzamide;B05;<rdkit.Chem.rdchem.Mol object at 0x783247d6b200>
O=C(Nc1nccs1)c1ccccc1Cn1cc([N+](=O)[O-])cn1;IRB_112056;set_2;F18;Diverse;PLATE_402;Y502-1199;2-[(4-nitro-1H-pyrazol-1-yl)methyl]-N-(1,3-thiazol-2-yl)benzamide;F18;<rdkit.Chem.rdchem.Mol object at 0x783245cdf120>
O=C(Nc1nccs1)c1ccccc1OCc1nc(-c2ccccc2)no1;IRB_25598;set_1;O22;GPCR;PLATE_080;D400-3098;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324aeaed60>
O=C(Nc1nccs1)c1cccn(Cc2cccc(Cl)c2)c1=O;IRB_69647;set_2;L07;Diverse;PLATE_270;G842-0985;1-[(3-chlorophenyl)methyl]-2-oxo-N-(1,3-thiazol-2-yl)-1,2-dihydropyridine-3-carboxamide;L07;<rdkit.Chem.rdchem.Mol object at 0x7832494aeb30>
O=C(Nc1nccs1)c1cccn(Cc2cccc(F)c2)c1=O;IRB_69814;set_2;H18;Diverse;PLATE_270;G842-0043;1-[(3-fluorophenyl)methyl]-2-oxo-N-(1,3-thiazol-2-yl)-1,2-dihydropyridine-3-carboxamide;H18;<rdkit.Chem.rdchem.Mol object at 0x783249468740>
O=C(Nc1nccs1)c1cccn(Cc2ccccc2F)c1=O;IRB_119138;set_2;O21;Diverse;PLATE_424;G842-0886;1-[(2-fluorophenyl)methyl]-2-oxo-N-(1,3-thiazol-2-yl)-1,2-dihydropyridine-3-carboxamide;O21;<rdkit.Chem.rdchem.Mol object at 0x78324540e970>
O=C(Nc1nccs1)c1cnn(-c2ccc(Cl)cc2)c1C1CCNCC1;IRB_117410;set_2;O13;Diverse;PLATE_419;E922-0685;1-(4-chlorophenyl)-5-(piperidin-4-yl)-N-(1,3-thiazol-2-yl)-1H-pyrazole-4-carboxamide;O13;<rdkit.Chem.rdchem.Mol object at 0x783245672eb0>
O=C(Nc1nccs1)c1csc(NC2CCCC2)n1;IRB_107152;set_2;C11;Diverse;PLATE_387;Y042-4697;2-(cyclopentylamino)-N-(1,3-thiazol-2-yl)-1,3-thiazole-4-carboxamide;C11;<rdkit.Chem.rdchem.Mol object at 0x78324633a040>
O=C(Nc1nccs1)c1nc(SCc2ccccc2)ncc1Sc1ccccc1;IRB_32466;set_1;C22;DIVERSE;PLATE_102;D390-0564;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a7149e0>
O=C(Nc1nccs1)c1noc2c1COc1ccccc1-2;IRB_1958;set_1;G05;DIVERSE;PLATE_007;E146-0449;atoms 21 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d8432e0>
O=C(Nc1ncn(CC(=O)N2CCCCC2)n1)c1ccc(F)cc1;IRB_30459;set_1;L06;Soluble_Diversity;PLATE_096;D524-2184;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a969dd0>
O=C(Nc1ncn(Cc2c(Cl)cccc2Cl)n1)c1ccc([N+](=O)[O-])cc1;IRB_112113;set_2;F22;Diverse;PLATE_402;Y502-1364;N-{1-[(2,6-dichlorophenyl)methyl]-1H-1,2,4-triazol-3-yl}-4-nitrobenzamide;F22;<rdkit.Chem.rdchem.Mol object at 0x783245ce9dd0>
O=C(Nc1ncn(Cc2c(F)cccc2Cl)n1)c1ccc2c(c1)OCCO2;IRB_112430;set_2;G21;Diverse;PLATE_403;Y502-3351;N-{1-[(2-chloro-6-fluorophenyl)methyl]-1H-1,2,4-triazol-3-yl}-2,3-dihydro-1,4-benzodioxine-6-carboxamide;G21;<rdkit.Chem.rdchem.Mol object at 0x783245c57200>
O=C(Nc1ncn(Cc2ccc(Cl)c(Cl)c2)n1)c1ccc([N+](=O)[O-])cc1;IRB_111816;set_2;H03;Diverse;PLATE_402;Y502-1471;N-{1-[(3,4-dichlorophenyl)methyl]-1H-1,2,4-triazol-3-yl}-4-nitrobenzamide;H03;<rdkit.Chem.rdchem.Mol object at 0x783245d09c80>
O=C(Nc1ncn(Cc2ccc(Cl)cc2)n1)c1ccc2c(c1)OCO2;IRB_112383;set_2;O18;Diverse;PLATE_403;Y502-4222;N-{1-[(4-chlorophenyl)methyl]-1H-1,2,4-triazol-3-yl}-2H-1,3-benzodioxole-5-carboxamide;O18;<rdkit.Chem.rdchem.Mol object at 0x783245c41c10>
O=C(Nc1ncn(Cc2ccc(F)cc2Cl)n1)c1ccc(F)cc1;IRB_112355;set_2;K17;Diverse;PLATE_403;Y502-3102;N-{1-[(2-chloro-4-fluorophenyl)methyl]-1H-1,2,4-triazol-3-yl}-4-fluorobenzamide;K17;<rdkit.Chem.rdchem.Mol object at 0x783245cb5f90>
O=C(Nc1ncn(Cc2ccc(F)cc2Cl)n1)c1ccn(C(F)F)n1;IRB_112145;set_2;F04;Diverse;PLATE_403;Y502-4401;N-{1-[(2-chloro-4-fluorophenyl)methyl]-1H-1,2,4-triazol-3-yl}-1-(difluoromethyl)-1H-pyrazole-3-carboxamide;F04;<rdkit.Chem.rdchem.Mol object at 0x783245cf5cf0>
O=C(Nc1ncn(Cc2cccc(C(F)(F)F)c2)n1)c1ccc(Cl)cc1;IRB_112070;set_2;F19;Diverse;PLATE_402;Y502-2259;4-chloro-N-(1-{[3-(trifluoromethyl)phenyl]methyl}-1H-1,2,4-triazol-3-yl)benzamide;F19;<rdkit.Chem.rdchem.Mol object at 0x783245cdf820>
O=C(Nc1ncn(Cc2cccc(C(F)(F)F)c2)n1)c1ccccc1Cl;IRB_111823;set_2;L03;Diverse;PLATE_402;Y502-1487;2-chloro-N-(1-{[3-(trifluoromethyl)phenyl]methyl}-1H-1,2,4-triazol-3-yl)benzamide;L03;<rdkit.Chem.rdchem.Mol object at 0x783245d110b0>
O=C(Nc1ncn(Cc2cccc(F)c2)n1)c1ccc(Cl)cc1Cl;IRB_112373;set_2;I18;Diverse;PLATE_403;Y502-4215;2,4-dichloro-N-{1-[(3-fluorophenyl)methyl]-1H-1,2,4-triazol-3-yl}benzamide;I18;<rdkit.Chem.rdchem.Mol object at 0x783245c417b0>
O=C(Nc1ncn(Cc2ccccc2)n1)c1ccc(F)cc1;IRB_111000;set_2;J12;Diverse;PLATE_399;Y500-4563;N-(1-benzyl-1H-1,2,4-triazol-3-yl)-4-fluorobenzamide;J12;<rdkit.Chem.rdchem.Mol object at 0x783245e0b200>
O=C(Nc1ncn(Cc2ccccc2Cl)n1)c1cccc(Cl)c1;IRB_109367;set_2;G10;Diverse;PLATE_394;Y205-4853;3-chloro-N-{1-[(2-chlorophenyl)methyl]-1H-1,2,4-triazol-3-yl}benzamide;G10;<rdkit.Chem.rdchem.Mol object at 0x78324607f6d0>
O=C(Nc1ncn(Cc2ccccc2Cl)n1)c1cccc([N+](=O)[O-])c1;IRB_112017;set_2;F16;Diverse;PLATE_402;Y502-1132;N-{1-[(2-chlorophenyl)methyl]-1H-1,2,4-triazol-3-yl}-3-nitrobenzamide;F16;<rdkit.Chem.rdchem.Mol object at 0x783245ccae40>
O=C(Nc1ncnc2sc3c(c12)CCC3)c1ccc(Cl)cc1;IRB_133998;set_2;F09;Diverse;PLATE_471;Y512-9826;4-chloro-N-(6,7-dihydro-5H-cyclopenta[4,5]thieno[2,3-d]pyrimidin-4-yl)benzamide;F09;<rdkit.Chem.rdchem.Mol object at 0x783244194a50>
O=C(Nc1ncnc2sc3c(c12)CCCC3)c1cccs1;IRB_87171;set_2;C03;Diverse;PLATE_325;Y512-9863;N-(5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-4-yl)thiophene-2-carboxamide;C03;<rdkit.Chem.rdchem.Mol object at 0x783247c15270>
O=C(Nc1nn2c(-c3ccccc3)nnc2s1)C1CCCCC1;IRB_60916;set_2;C22;Diverse;PLATE_242;E157-4411;N-(3-phenyl[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-6-yl)cyclohexanecarboxamide;C22;<rdkit.Chem.rdchem.Mol object at 0x78324a3a0350>
O=C(Nc1nn2c(-c3ccccc3)nnc2s1)c1cccs1;IRB_16194;set_1;C15;DIVERSE;PLATE_051;G952-0182;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324c0109e0>
O=C(Nc1nn2c(-c3cccs3)nnc2s1)c1ccccc1;IRB_13422;set_1;O21;DIVERSE;PLATE_042;E157-3200;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324c5559e0>
O=C(Nc1nnc(-c2ccc(F)c(Cl)c2)s1)c1ccccn1;IRB_107239;set_2;G17;Diverse;PLATE_387;Y042-5063;N-[5-(3-chloro-4-fluorophenyl)-1,3,4-thiadiazol-2-yl]pyridine-2-carboxamide;G17;<rdkit.Chem.rdchem.Mol object at 0x7832462d0900>
O=C(Nc1nnc(-c2ccccc2)o1)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1;IRB_115493;set_2;A13;Diverse;PLATE_413;8011-0533;4-fluoro-3-(morpholine-4-sulfonyl)-N-(5-phenyl-1,3,4-oxadiazol-2-yl)benzamide;A13;<rdkit.Chem.rdchem.Mol object at 0x78324589f200>
O=C(Nc1nnc(-c2ccccc2)o1)c1ccc2c(c1)OCCO2;IRB_69259;set_2;P03;Diverse;PLATE_269;G786-0373;N-(5-phenyl-1,3,4-oxadiazol-2-yl)-2,3-dihydro-1,4-benzodioxine-6-carboxamide;P03;<rdkit.Chem.rdchem.Mol object at 0x7832495346d0>
O=C(Nc1nnc(-c2ccccc2)s1)C1CCCN1C(=O)c1cccc([N+](=O)[O-])c1;IRB_129584;set_2;M13;Diverse;PLATE_457;V012-4915;;M13;<rdkit.Chem.rdchem.Mol object at 0x783244719a50>
O=C(Nc1nnc(-c2ccccc2)s1)c1cccs1;IRB_36092;set_1;K06;Library;PLATE_116;2291-2894;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324a37f580>
O=C(Nc1nnc(-c2cccnc2)s1)c1ccccc1[N+](=O)[O-];IRB_89196;set_2;D09;Diverse;PLATE_331;8008-4285;2-nitro-N-[5-(pyridin-3-yl)-1,3,4-thiadiazol-2-yl]benzamide;D09;<rdkit.Chem.rdchem.Mol object at 0x783247994dd0>
O=C(Nc1nnc(-c2cccnc2)s1)c1ccccn1;IRB_108214;set_2;H18;Diverse;PLATE_390;Y044-4735;N-[5-(pyridin-3-yl)-1,3,4-thiadiazol-2-yl]pyridine-2-carboxamide;H18;<rdkit.Chem.rdchem.Mol object at 0x783246189eb0>
O=C(Nc1nnc(-c2ccco2)o1)c1cc(-c2ccccc2)nc2ccccc12;IRB_138957;set_4;;kinasas;PLATE_186;HY-103692;atoms 29 bonds 33;N19;<rdkit.Chem.rdchem.Mol object at 0x78324afb44a0>
O=C(Nc1nnc(-c2ccco2)o1)c1ccco1;IRB_116207;set_2;O17;Diverse;PLATE_415;C301-9536;N-[5-(furan-2-yl)-1,3,4-oxadiazol-2-yl]furan-2-carboxamide;O17;<rdkit.Chem.rdchem.Mol object at 0x783245780120>
O=C(Nc1nnc(-c2ccncc2)s1)c1ccccc1[N+](=O)[O-];IRB_109280;set_2;A04;Diverse;PLATE_394;Y205-4509;2-nitro-N-[5-(pyridin-4-yl)-1,3,4-thiadiazol-2-yl]benzamide;A04;<rdkit.Chem.rdchem.Mol object at 0x7832460623c0>
O=C(Nc1nnc(/C=C/c2ccccc2)s1)c1ccccc1;IRB_136171;set_2;K05;Covalent;PLATE_478;8008-7295;N-[5-(2-phenylethenyl)-1,3,4-thiadiazol-2-yl]benzamide;K05;<rdkit.Chem.rdchem.Mol object at 0x783243ec6a50>
O=C(Nc1nnc(/N=C/c2ccc(Br)s2)s1)c1ccc(S(=O)(=O)N2CCOCC2)cc1;IRB_135263;set_2;O08;Covalent;PLATE_475;0800-1256;N-(5-{[(5-bromothiophen-2-yl)methylidene]amino}-1,3,4-thiadiazol-2-yl)-4-(morpholine-4-sulfonyl)benzamide;O08;<rdkit.Chem.rdchem.Mol object at 0x783244026510>
O=C(Nc1nnc(/N=C/c2ccc(F)cc2)s1)c1ccc(Cl)cc1;IRB_135462;set_2;K21;Covalent;PLATE_475;0663-1040;4-chloro-N-(5-{[(4-fluorophenyl)methylidene]amino}-1,3,4-thiadiazol-2-yl)benzamide;K21;<rdkit.Chem.rdchem.Mol object at 0x783243fe8120>
O=C(Nc1nnc(C(F)(F)F)s1)C1CC(=O)N(CCc2c[nH]c3ccc(Cl)cc23)C1;IRB_1481;set_1;J15;DIVERSE;PLATE_005;D294-5000;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d939eb0>
O=C(Nc1nnc(C(F)(F)F)s1)C1CCN(C(=O)c2ccccc2F)CC1;IRB_106235;set_2;A14;Diverse;PLATE_384;Y031-7206;1-(2-fluorobenzoyl)-N-[5-(trifluoromethyl)-1,3,4-thiadiazol-2-yl]piperidine-4-carboxamide;A14;<rdkit.Chem.rdchem.Mol object at 0x78324640cd60>
O=C(Nc1nnc(C(F)(F)F)s1)c1cc2c(s1)CCCC2;IRB_109452;set_2;E15;Diverse;PLATE_394;Y205-4009;N-[5-(trifluoromethyl)-1,3,4-thiadiazol-2-yl]-4,5,6,7-tetrahydro-1-benzothiophene-2-carboxamide;E15;<rdkit.Chem.rdchem.Mol object at 0x783246017890>
