SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc(N2C(=O)CC(C(=O)NC3CCCCC3)C2c2ccc(F)cc2)cc1;IRB_52726;set_2;A10;Diverse;PLATE_217;C141-0292;N-cyclohexyl-2-(4-fluorophenyl)-1-(4-methoxyphenyl)-5-oxopyrrolidine-3-carboxamide;A10;<rdkit.Chem.rdchem.Mol object at 0x78324c125740>
COc1ccc(N2C(=O)CC(N(C)CCc3ccc(OC)c(OC)c3)C2=O)cc1;IRB_89603;set_2;L15;Diverse;PLATE_332;8009-7362;3-{[2-(3,4-dimethoxyphenyl)ethyl](methyl)amino}-1-(4-methoxyphenyl)pyrrolidine-2,5-dione;L15;<rdkit.Chem.rdchem.Mol object at 0x78324791e270>
COc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(=O)/C=C/C(=O)O)C2=O)cc1;IRB_111782;set_2;K21;Diverse;PLATE_401;Y501-3674;4-{[1-(4-methoxyphenyl)-2,5-dioxopyrrolidin-3-yl](2-phenylethyl)amino}-4-oxobut-2-enoic acid;K21;<rdkit.Chem.rdchem.Mol object at 0x783245d7fba0>
COc1ccc(N2C(=O)CC(N(NC(=O)c3ccc(OC)c(OC)c3)C(C)=O)C2=O)cc1;IRB_104952;set_2;D14;Diverse;PLATE_380;Y020-7643;N'-acetyl-3,4-dimethoxy-N'-[1-(4-methoxyphenyl)-2,5-dioxopyrrolidin-3-yl]benzohydrazide;D14;<rdkit.Chem.rdchem.Mol object at 0x7832465fb0b0>
COc1ccc(N2C(=O)CC(N3CCC(C(N)=O)CC3)C2=O)c(OC)c1;IRB_84096;set_2;H10;Diverse;PLATE_315;Y020-1953;1-[1-(2,4-dimethoxyphenyl)-2,5-dioxopyrrolidin-3-yl]piperidine-4-carboxamide;H10;<rdkit.Chem.rdchem.Mol object at 0x783248036b30>
COc1ccc(N2C(=O)CC(N3CCC4(CC3)OCCO4)C2=O)cc1;IRB_35986;set_1;H07;Lead-like;PLATE_115;Y020-2745;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a360660>
COc1ccc(N2C(=O)CC(N3CCCCC3)C2=O)cc1;IRB_19869;set_1;N04;3D-FL;PLATE_063;2921-0029;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324b9c5b30>
COc1ccc(N2C(=O)CC(N3CCN(C(=O)c4ccccc4)CC3)C2=O)cc1;IRB_114508;set_2;O11;Diverse;PLATE_410;2743-0021;;O11;<rdkit.Chem.rdchem.Mol object at 0x7832459e8c10>
COc1ccc(N2C(=O)CC(N3CCN(C/C=C\c4ccccc4)CC3)C2=O)cc1;IRB_88534;set_2;E08;Diverse;PLATE_329;8003-7523;1-(4-methoxyphenyl)-3-[4-(3-phenylprop-2-en-1-yl)piperazin-1-yl]pyrrolidine-2,5-dione;E08;<rdkit.Chem.rdchem.Mol object at 0x783247a4a120>
COc1ccc(N2C(=O)CC(N3CCN(Cc4ccc5c(c4)OCO5)CC3)C2=O)cc1;IRB_89088;set_2;P22;Diverse;PLATE_330;8006-4901;3-{4-[(2H-1,3-benzodioxol-5-yl)methyl]piperazin-1-yl}-1-(4-methoxyphenyl)pyrrolidine-2,5-dione;P22;<rdkit.Chem.rdchem.Mol object at 0x7832479f7430>
COc1ccc(N2C(=O)CC(N3CCN(Cc4ccccc4)CC3)C2=O)cc1;IRB_48894;set_2;J10;Diverse;PLATE_205;2921-0133;3-(4-benzylpiperazin-1-yl)-1-(4-methoxyphenyl)pyrrolidine-2,5-dione;J10;<rdkit.Chem.rdchem.Mol object at 0x78324dc61ac0>
COc1ccc(N2C(=O)CC(N3CCN(Cc4ccccc4Cl)CC3)C2=O)cc1;IRB_133320;set_2;E07;Diverse;PLATE_469;Y509-5036;3-{4-[(2-chlorophenyl)methyl]piperazin-1-yl}-1-(4-methoxyphenyl)pyrrolidine-2,5-dione;E07;<rdkit.Chem.rdchem.Mol object at 0x7832442baac0>
COc1ccc(N2C(=O)CC(N3CCN(c4ccc(F)cc4)CC3)C2=O)cc1;IRB_47094;set_1;K16;Library;PLATE_116;2743-0013;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324974fc10>
COc1ccc(N2C(=O)CC(N3CCN(c4ccccc4)CC3)C2=O)cc1;IRB_84121;set_2;I12;Diverse;PLATE_315;Y020-0216;1-(4-methoxyphenyl)-3-(4-phenylpiperazin-1-yl)pyrrolidine-2,5-dione;I12;<rdkit.Chem.rdchem.Mol object at 0x783247fc06d0>
COc1ccc(N2C(=O)CC(N3CCc4c([nH]c5ccc(OC)cc45)C3)C2=O)c(OC)c1;IRB_33969;set_1;B16;Antiviral;PLATE_107;Y020-3925;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324a5b45f0>
COc1ccc(N2C(=O)CC(N3CCc4c([nH]c5ccc(OC)cc45)C3)C2=O)cc1;IRB_33937;set_1;B14;Antiviral;PLATE_107;Y020-3911;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a5ac7b0>
COc1ccc(N2C(=O)CC(N3CCc4c([nH]c5ccccc45)C3)C2=O)c(OC)c1;IRB_33913;set_1;J12;Antiviral;PLATE_107;Y020-3904;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a5a2cf0>
COc1ccc(N2C(=O)CC(N3CCc4c([nH]c5ccccc45)C3)C2=O)cc1;IRB_33883;set_1;L10;Antiviral;PLATE_107;Y020-3895;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a597f90>
COc1ccc(N2C(=O)CC(N3CCc4cc(OC)c(OC)cc4C3)C2=O)cc1;IRB_84222;set_2;P18;Diverse;PLATE_315;Y020-3057;3-(6,7-dimethoxy-3,4-dihydroisoquinolin-2(1H)-yl)-1-(4-methoxyphenyl)pyrrolidine-2,5-dione;P18;<rdkit.Chem.rdchem.Mol object at 0x783247fe26d0>
COc1ccc(N2C(=O)CC(NC3CCN(C(=O)c4cccs4)CC3)C2=O)cc1;IRB_52171;set_2;D15;Diverse;PLATE_215;8139-0291;1-(4-methoxyphenyl)-3-{[1-(thiophene-2-carbonyl)piperidin-4-yl]amino}pyrrolidine-2,5-dione;D15;<rdkit.Chem.rdchem.Mol object at 0x78324c4a3820>
COc1ccc(N2C(=O)CC(NC3CCN(c4cc(C)nc(C)n4)CC3)C2=O)cc1;IRB_92658;set_2;B06;Diverse;PLATE_342;8018-1369;3-{[1-(2,6-dimethylpyrimidin-4-yl)piperidin-4-yl]amino}-1-(4-methoxyphenyl)pyrrolidine-2,5-dione;B06;<rdkit.Chem.rdchem.Mol object at 0x78324756dba0>
COc1ccc(N2C(=O)CC(NCC3CCN(Cc4cccs4)CC3)C2=O)cc1;IRB_92996;set_2;A07;Diverse;PLATE_343;8018-4374;1-(4-methoxyphenyl)-3-[({1-[(thiophen-2-yl)methyl]piperidin-4-yl}methyl)amino]pyrrolidine-2,5-dione;A07;<rdkit.Chem.rdchem.Mol object at 0x7832474d7f90>
COc1ccc(N2C(=O)CC(NCCCN3CCC(C(N)=O)CC3)C2=O)cc1;IRB_52055;set_2;D08;Diverse;PLATE_215;8015-1077;1-(3-{[1-(4-methoxyphenyl)-2,5-dioxopyrrolidin-3-yl]amino}propyl)piperidine-4-carboxamide;D08;<rdkit.Chem.rdchem.Mol object at 0x78324c5299e0>
COc1ccc(N2C(=O)CC(NCCCN3CCOCC3)C2=O)cc1;IRB_4156;set_1;M22;DIVERSE;PLATE_013;8004-2225;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d3e13c0>
COc1ccc(N2C(=O)CC(NCCOC34CC5CC(CC(C5)C3)C4)C2=O)cc1;IRB_90438;set_2;C07;Diverse;PLATE_335;8012-9126;3-({2-[(adamantan-1-yl)oxy]ethyl}amino)-1-(4-methoxyphenyl)pyrrolidine-2,5-dione;C07;<rdkit.Chem.rdchem.Mol object at 0x783247820f90>
COc1ccc(N2C(=O)CC(NCCc3ccc(S(N)(=O)=O)cc3)C2=O)cc1;IRB_51080;set_2;E07;Diverse;PLATE_212;5593-0042;4-(2-{[1-(4-methoxyphenyl)-2,5-dioxopyrrolidin-3-yl]amino}ethyl)benzene-1-sulfonamide;E07;<rdkit.Chem.rdchem.Mol object at 0x78324c79b9e0>
COc1ccc(N2C(=O)CC(NCc3ccc(OC)c(OC)c3)C2=O)cc1;IRB_51138;set_2;E11;Diverse;PLATE_212;5593-2070;3-{[(3,4-dimethoxyphenyl)methyl]amino}-1-(4-methoxyphenyl)pyrrolidine-2,5-dione;E11;<rdkit.Chem.rdchem.Mol object at 0x78324c700510>
COc1ccc(N2C(=O)CC(NCc3ccco3)C2=O)cc1;IRB_47097;set_1;E07;Lead-like;PLATE_113;2921-0323;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324974fd60>
COc1ccc(N2C(=O)CC(NNc3nc4ccccc4s3)C2=O)cc1;IRB_105253;set_2;A13;Diverse;PLATE_381;Y021-5127;3-[2-(1,3-benzothiazol-2-yl)hydrazinyl]-1-(4-methoxyphenyl)pyrrolidine-2,5-dione;A13;<rdkit.Chem.rdchem.Mol object at 0x783246554cf0>
COc1ccc(N2C(=O)CC(Nc3ccc(N4CCCCC4)cc3)C2=O)cc1;IRB_37207;set_1;N19;Library;PLATE_119;8440-0517;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a231200>
COc1ccc(N2C(=O)CC(Nc3ccc(N4CCOCC4)cc3)C2=O)cc1;IRB_37202;set_1;I19;Library;PLATE_119;7861-0350;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a227f90>
COc1ccc(N2C(=O)CC(Nc3ccc(O)cc3)C2=O)cc1;IRB_17482;set_1;K15;DIVERSE;PLATE_055;3448-3947;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324bef5660>
COc1ccc(N2C(=O)CC(SC(=N)N/N=C(\C)c3ccc(F)cc3)C2=O)cc1;IRB_89420;set_2;O03;Diverse;PLATE_332;8008-6911;1-(4-methoxyphenyl)-2,5-dioxopyrrolidin-3-yl 2-[1-(4-fluorophenyl)ethylidene]hydrazine-1-carboximidothioate;O03;<rdkit.Chem.rdchem.Mol object at 0x783247964350>
COc1ccc(N2C(=O)CC(SCC(=O)Nc3ccc4ccccc4c3)C2=O)cc1;IRB_87795;set_2;D22;Diverse;PLATE_326;2743-0507;2-{[1-(4-methoxyphenyl)-2,5-dioxopyrrolidin-3-yl]sulfanyl}-N-(naphthalen-2-yl)acetamide;D22;<rdkit.Chem.rdchem.Mol object at 0x783247b53cf0>
COc1ccc(N2C(=O)CC(SCCc3nc4ccccc4[nH]3)C2=O)cc1;IRB_91434;set_2;B09;Diverse;PLATE_338;8016-1516;3-{[2-(1H-benzimidazol-2-yl)ethyl]sulfanyl}-1-(4-methoxyphenyl)pyrrolidine-2,5-dione;B09;<rdkit.Chem.rdchem.Mol object at 0x7832476e6580>
COc1ccc(N2C(=O)CC(Sc3nc4ccccc4s3)C2=O)cc1;IRB_49657;set_2;E18;Diverse;PLATE_207;3456-4322;3-[(1,3-benzothiazol-2-yl)sulfanyl]-1-(4-methoxyphenyl)pyrrolidine-2,5-dione;E18;<rdkit.Chem.rdchem.Mol object at 0x78324cb2e190>
COc1ccc(N2C(=O)CC(Sc3nnc(-c4ccccc4)[nH]3)C2=O)cc1;IRB_46994;set_1;K12;Library;PLATE_151;Y020-0258;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x7832497b1f90>
COc1ccc(N2C(=O)CC(Sc3nnc[nH]3)C2=O)cc1OC;IRB_24987;set_1;L04;GPCR;PLATE_079;2932-0433;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324af05dd0>
COc1ccc(N2C(=O)CC(c3ccc(C)cc3)CC2=O)cc1OC;IRB_64443;set_2;H22;Diverse;PLATE_253;F452-0044;1-(3,4-dimethoxyphenyl)-4-(4-methylphenyl)piperidine-2,6-dione;H22;<rdkit.Chem.rdchem.Mol object at 0x783249ae8eb0>
COc1ccc(N2C(=O)CC(c3ccc4c(c3)OCO4)c3sc(=O)n(C)c32)cc1;IRB_27785;set_1;J19;Singletons;PLATE_087;8020-4688;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324ac0a970>
COc1ccc(N2C(=O)CCC(C(=O)NC(C)C)C2c2ccc(OC)c(OC)c2)cc1;IRB_11464;set_1;I19;DIVERSE;PLATE_036;C125-0069;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324c7bf3c0>
COc1ccc(N2C(=O)CCC(C(=O)NCCCN3CCC(C)CC3)C2c2ccc(F)cc2)cc1;IRB_11218;set_1;C04;DIVERSE;PLATE_036;C125-0262;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324c7f9660>
COc1ccc(N2C(=O)CCC(C(=O)NCCCN3CCCCCC3)C2c2ccc(F)cc2)cc1;IRB_11216;set_1;A04;DIVERSE;PLATE_036;C125-0261;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324c7f9580>
COc1ccc(N2C(=O)CCC(C(=O)NCCCN3CCN(C)CC3)C2c2ccc(F)cc2)cc1;IRB_11502;set_1;O21;DIVERSE;PLATE_036;C125-0260;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324c7484a0>
COc1ccc(N2C(=O)CCC(C(=O)NCc3ccc(F)cc3)C2c2ccc(F)cc2)cc1;IRB_11492;set_1;E21;DIVERSE;PLATE_036;C125-0204;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324c748040>
COc1ccc(N2C(=O)CCC(C(=O)Nc3cc(OC)ccc3OC)C2c2ccc(F)cc2)cc1;IRB_11496;set_1;I21;DIVERSE;PLATE_036;C125-0225;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324c748200>
COc1ccc(N2C(=O)CCC(C(=O)Nc3ccc(C(C)C)cc3)C2c2ccc(F)cc2)cc1;IRB_11500;set_1;M21;DIVERSE;PLATE_036;C125-0254;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324c7483c0>
COc1ccc(N2C(=O)CCC(C(=O)Nc3ccc(F)cc3F)C2c2ccc(F)cc2)cc1;IRB_11490;set_1;C21;DIVERSE;PLATE_036;C125-0160;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324c7bff20>
COc1ccc(N2C(=O)CCC(C(=O)Nc3ccc(OC)c(Cl)c3)C2c2ccc(F)cc2)cc1;IRB_11488;set_1;A21;DIVERSE;PLATE_036;C125-0158;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324c7bfe40>
COc1ccc(N2C(=O)CCC(C(=O)Nc3cccc(Cl)c3)C2c2ccc(F)cc2)cc1;IRB_11470;set_1;O19;DIVERSE;PLATE_036;C125-0149;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c7bf660>
COc1ccc(N2C(=O)CCC(C(=O)Nc3cccc(OC)c3)C2c2ccc(OC)c(OC)c2)cc1;IRB_11460;set_1;E19;DIVERSE;PLATE_036;C125-0031;atoms 36 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324c7bf200>
COc1ccc(N2C(=O)CCC2(C)C(=O)NCCCOC(C)C)c(OC)c1;IRB_23446;set_1;G08;Beyond_Flatland;PLATE_074;G894-0219;atoms 27 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324b0e5120>
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)N(C)CCc1ccncc1;IRB_58935;set_2;G18;Diverse;PLATE_236;D470-0198;2-methoxy-N-methyl-N-[2-(pyridin-4-yl)ethyl]-5-(1,1,3-trioxo-1lambda~6~,2-thiazolidin-2-yl)benzene-1-sulfonamide;G18;<rdkit.Chem.rdchem.Mol object at 0x78324a92f900>
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)N(C)c1ccccc1;IRB_7203;set_1;D13;DIVERSE;PLATE_023;D470-0239;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d0a2dd0>
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)N1CCC(C)CC1;IRB_7183;set_1;P11;DIVERSE;PLATE_023;D470-0166;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d0a2510>
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)N1CCCC1;IRB_1685;set_1;F08;DIVERSE;PLATE_006;D470-0162;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d8f4970>
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)N1CCCc2ccccc21;IRB_33507;set_1;D07;Antiviral;PLATE_106;D470-0241;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a634890>
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)NC(C)c1ccccc1;IRB_58939;set_2;C18;Diverse;PLATE_236;D470-0178;2-methoxy-N-(1-phenylethyl)-5-(1,1,3-trioxo-1lambda~6~,2-thiazolidin-2-yl)benzene-1-sulfonamide;C18;<rdkit.Chem.rdchem.Mol object at 0x78324a92fac0>
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)NC1CCCC1;IRB_1687;set_1;H08;DIVERSE;PLATE_006;D470-0163;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d8f4a50>
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)NCC(C)C;IRB_9235;set_1;D20;DIVERSE;PLATE_029;D470-0161;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324cc18510>
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)NCCCc1ccccc1;IRB_58933;set_2;I18;Diverse;PLATE_236;D470-0229;2-methoxy-N-(3-phenylpropyl)-5-(1,1,3-trioxo-1lambda~6~,2-thiazolidin-2-yl)benzene-1-sulfonamide;I18;<rdkit.Chem.rdchem.Mol object at 0x78324a92f820>
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)NCCc1cccs1;IRB_58937;set_2;E18;Diverse;PLATE_236;D470-0191;2-methoxy-N-[2-(thiophen-2-yl)ethyl]-5-(1,1,3-trioxo-1lambda~6~,2-thiazolidin-2-yl)benzene-1-sulfonamide;E18;<rdkit.Chem.rdchem.Mol object at 0x78324a92f9e0>
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)NCc1ccccc1C;IRB_40031;set_1;N20;Library;PLATE_128;D470-0175;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249f37900>
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)NCc1ccccc1Cl;IRB_40051;set_1;B22;Library;PLATE_128;D470-0182;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249ec1200>
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)NCc1ccccc1F;IRB_40033;set_1;P20;Library;PLATE_128;D470-0180;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249f379e0>
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1ccc(C)cc1;IRB_58929;set_2;M18;Diverse;PLATE_236;D470-0238;2-methoxy-N-(4-methylphenyl)-5-(1,1,3-trioxo-1lambda~6~,2-thiazolidin-2-yl)benzene-1-sulfonamide;M18;<rdkit.Chem.rdchem.Mol object at 0x78324a92f660>
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1;IRB_1691;set_1;L08;DIVERSE;PLATE_006;D470-0302;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d8f4c10>
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1cccc(Br)c1;IRB_7213;set_1;N13;DIVERSE;PLATE_023;D470-0310;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d0ac270>
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1cccc(C)c1;IRB_58931;set_2;K18;Diverse;PLATE_236;D470-0237;2-methoxy-N-(3-methylphenyl)-5-(1,1,3-trioxo-1lambda~6~,2-thiazolidin-2-yl)benzene-1-sulfonamide;K18;<rdkit.Chem.rdchem.Mol object at 0x78324a92f740>
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1cccc(C)c1C;IRB_40057;set_1;H22;Library;PLATE_128;D470-0247;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249ec14a0>
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1ccccc1;IRB_9237;set_1;F20;DIVERSE;PLATE_029;D470-0235;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324cc185f0>
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1ccccc1Br;IRB_7211;set_1;L13;DIVERSE;PLATE_023;D470-0309;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d0ac190>
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1ccccc1C;IRB_40055;set_1;F22;Library;PLATE_128;D470-0236;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249ec13c0>
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1ccccc1Cl;IRB_40061;set_1;L22;Library;PLATE_128;D470-0261;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249ec1660>
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1ccccc1F;IRB_40059;set_1;J22;Library;PLATE_128;D470-0259;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249ec1580>
COc1ccc(N2C(=O)CO[C@H](C(=O)O)[C@H]2c2ccc(C)cc2)cc1;IRB_132497;set_2;F16;Diverse;PLATE_466;Y800-0561;rel-(2R,3S)-4-(4-methoxyphenyl)-3-(4-methylphenyl)-5-oxomorpholine-2-carboxylic acid;F16;<rdkit.Chem.rdchem.Mol object at 0x7832443b4c80>
COc1ccc(N2C(=O)COc3ccc(-c4cnc(OC)c(NS(=O)(=O)c5ccc(F)cc5)c4)cc32)cc1;IRB_139814;set_4;;kinasas;PLATE_190;HY-128333;atoms 38 bonds 42;I03;<rdkit.Chem.rdchem.Mol object at 0x78324b0f2190>
COc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cc(C)ccc2C)c2ccccc23)cc1;IRB_27050;set_1;K13;PPI;PLATE_085;E963-0246;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324acc42e0>
COc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccc(C)cc2)c2ccccc23)cc1Cl;IRB_27016;set_1;I11;PPI;PLATE_085;E963-0110;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324ad3a3c0>
COc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)cc1;IRB_27018;set_1;K11;PPI;PLATE_085;E963-0130;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324ad3a4a0>
COc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccc(F)cc2)c2ccccc23)cc1;IRB_27020;set_1;M11;PPI;PLATE_085;E963-0148;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324ad3a580>
COc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(C)c2)c2ccccc23)cc1;IRB_27048;set_1;I13;PPI;PLATE_085;E963-0229;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324acc4200>
COc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(C)c2)c2ccccc23)cc1Cl;IRB_27046;set_1;G13;PPI;PLATE_085;E963-0220;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324acc4120>
COc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(F)c2)c2ccccc23)cc1;IRB_27022;set_1;O11;PPI;PLATE_085;E963-0167;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324ad3a660>
COc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccccc2)c2ccc(C)cc23)cc1;IRB_27054;set_1;O13;PPI;PLATE_085;E963-0312;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324acc44a0>
COc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccccc2C)c2ccccc23)cc1;IRB_27044;set_1;E13;PPI;PLATE_085;E963-0210;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324acc4040>
COc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccccc2C)c2ccccc23)cc1Cl;IRB_27042;set_1;C13;PPI;PLATE_085;E963-0201;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324ad3af20>
COc1ccc(N2C(=O)CSC23C(=O)N(C)c2ccccc23)cc1OC;IRB_95770;set_2;B20;Diverse;PLATE_351;E897-0036;3'-(3,4-dimethoxyphenyl)-1-methylspiro[indole-3,2'-[1,3]thiazolidine]-2,4'(1H)-dione;B20;<rdkit.Chem.rdchem.Mol object at 0x783247152d60>
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCCc2ccccc2)c2ccccc23)cc1;IRB_13804;set_1;M05;3D_Biodiversity;PLATE_044;E897-0476;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324c4c33c0>
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccc(C)cc2)c2ccccc23)cc1;IRB_41447;set_1;A13;Library;PLATE_133;E897-0481;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x783249db9e40>
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccccc2)c2ccccc23)cc1;IRB_13802;set_1;K05;3D_Biodiversity;PLATE_044;E897-0473;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324c4c32e0>
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2ccccc2OC)c2ccccc23)cc1;IRB_20729;set_1;J18;Anticancer;PLATE_065;E897-0479;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324b932970>
COc1ccc(N2C(=O)CSC23C(=O)N(CC(N)=O)c2ccccc23)cc1;IRB_41449;set_1;C13;Library;PLATE_133;E897-0482;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249db9f20>
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(C)cc2)c2ccccc23)cc1Cl;IRB_33930;set_1;K13;Antiviral;PLATE_107;E897-0089;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324a5ac4a0>
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)cc1OC;IRB_22513;set_1;B10;Antiviral;PLATE_071;E897-0112;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324b1e2270>
