SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCCCCn1c(=O)[nH]c2ccccc2c1=O;IRB_53090;set_2;O13;Diverse;PLATE_218;C200-9031;3-pentylquinazoline-2,4(1H,3H)-dione;O13;<rdkit.Chem.rdchem.Mol object at 0x78324bfd5040>
CCCCCn1c(=O)c2c(nc3n2CCN3c2ccc(Br)cc2)n(C)c1=O;IRB_40966;set_1;K21;Library;PLATE_131;E461-0496;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249e39890>
CCCCCn1c(=O)c2c(nc3n2CCN3c2ccc(C)cc2)n(C)c1=O;IRB_40711;set_1;E04;Library;PLATE_131;E461-0579;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249e74740>
CCCCCn1c(=O)c2c(nc3n2CCN3c2ccc(Cl)cc2)n(C)c1=O;IRB_40934;set_1;K19;Library;PLATE_131;E461-0370;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249e2ea50>
CCCCCn1c(=O)c2c(nc3n2CCN3c2ccc(F)cc2)n(C)c1=O;IRB_40958;set_1;C21;Library;PLATE_131;E461-0412;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249e39510>
CCCCCn1c(=O)c2c(nc3n2CCN3c2ccccc2)n(C)c1=O;IRB_40924;set_1;A19;Library;PLATE_131;E461-0329;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249e2e5f0>
CCCCCn1c(=O)c2c(nc3n2CCS3)n(C)c1=O;IRB_56394;set_2;B19;Diverse;PLATE_228;D226-0127;1-methyl-3-pentyl-6,7-dihydro[1,3]thiazolo[2,3-f]purine-2,4(1H,3H)-dione;B19;<rdkit.Chem.rdchem.Mol object at 0x78324af956d0>
CCCCCn1c(=O)c2sccc2n2c(CCC(=O)NCCC3=CCCCC3)nnc12;IRB_2288;set_1;A06;DIVERSE;PLATE_008;F084-0372;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d81d580>
CCCCCn1c(=O)c2sccc2n2c(CCC(=O)NCc3ccc4c(c3)OCO4)nnc12;IRB_14285;set_1;N15;DIVERSE;PLATE_045;F084-0375;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324c444970>
CCCCCn1c(=O)c2sccc2n2c(CCC(=O)NCc3cccs3)nnc12;IRB_2290;set_1;C06;DIVERSE;PLATE_008;F084-0440;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d81d660>
CCCCCn1c(=S)[nH]c2cc(C(=O)N3CCN(C)CC3)ccc2c1=O;IRB_115950;set_2;G21;Diverse;PLATE_414;A0060872;7-(4-methylpiperazine-1-carbonyl)-3-pentyl-2-sulfanylidene-2,3-dihydroquinazolin-4(1H)-one;G21;<rdkit.Chem.rdchem.Mol object at 0x78324582c660>
CCCCCn1c(=S)[nH]c2cc(C(=O)NC3CCCCC3)ccc2c1=O;IRB_94364;set_2;F12;Diverse;PLATE_347;A0060879;N-cyclohexyl-4-oxo-3-pentyl-2-sulfanylidene-1,2,3,4-tetrahydroquinazoline-7-carboxamide;F12;<rdkit.Chem.rdchem.Mol object at 0x783247311970>
CCCCCn1c(=S)[nH]c2cc(C(=O)NCc3ccccc3)ccc2c1=O;IRB_37324;set_1;E07;Library;PLATE_120;A0060863;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a1cf5f0>
CCCCCn1c(C(C)NC(=O)COC)nc2ccccc21;IRB_52758;set_2;L12;Diverse;PLATE_217;C174-0421;2-methoxy-N-[1-(1-pentyl-1H-benzimidazol-2-yl)ethyl]acetamide;L12;<rdkit.Chem.rdchem.Mol object at 0x78324c139580>
CCCCCn1c(C(C)NC(=O)c2ccco2)nc2ccccc21;IRB_57492;set_2;G08;Diverse;PLATE_232;D347-3546;N-[1-(1-pentyl-1H-benzimidazol-2-yl)ethyl]furan-2-carboxamide;G08;<rdkit.Chem.rdchem.Mol object at 0x78324ac90ba0>
CCCCCn1c(C2CCCN2C(C)=O)nc2ccccc21;IRB_32454;set_1;G21;DIVERSE;PLATE_102;D347-3938;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a7144a0>
CCCCCn1c(CCCNC(=O)C(C)(C)C)nc2ccccc21;IRB_930;set_1;C21;DIVERSE;PLATE_003;C174-0883;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d9a49e0>
CCCCCn1c(CCCNC(=O)C(C)C)nc2ccccc21;IRB_11915;set_1;L07;DIVERSE;PLATE_038;D011-3034;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324c735c10>
CCCCCn1c(CCNC(=O)C(C)C)nc2ccccc21;IRB_11909;set_1;F07;DIVERSE;PLATE_038;D011-2940;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324c735970>
CCCCCn1c(CCNC(=O)c2ccc(OC)c(OC)c2)nc2ccccc21;IRB_94219;set_2;P03;Diverse;PLATE_347;C174-0676;3,4-dimethoxy-N-[2-(1-pentyl-1H-benzimidazol-2-yl)ethyl]benzamide;P03;<rdkit.Chem.rdchem.Mol object at 0x783247363a50>
CCCCCn1c(CN2CC(C)CC(C)C2)nc2c1c(=O)n(C)c(=O)n2C;IRB_1126;set_1;G13;DIVERSE;PLATE_004;C470-0532;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d961120>
CCCCCn1c(CN2CC(C)OC(C)C2)nc2c1c(=O)n(C)c(=O)n2C;IRB_1128;set_1;I13;DIVERSE;PLATE_004;C470-0534;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d961200>
CCCCCn1c(CN2CCC(C)CC2)nc2c1c(=O)n(C)c(=O)n2C;IRB_24625;set_1;B22;CNS;PLATE_077;C470-0529;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324afa2cf0>
CCCCCn1c(CN2CCCC(C)C2)nc2c1c(=O)n(C)c(=O)n2C;IRB_24607;set_1;P20;CNS;PLATE_077;C470-0528;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324afa2510>
CCCCCn1c(CN2CCCCC2)nc2c1c(=O)n(C)c(=O)n2C;IRB_24603;set_1;L20;CNS;PLATE_077;C470-0526;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324afa2350>
CCCCCn1c(CN2CCCCC2C)nc2c1c(=O)n(C)c(=O)n2C;IRB_24605;set_1;N20;CNS;PLATE_077;C470-0527;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324afa2430>
CCCCCn1c(CN2CCN(c3ccc(F)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C;IRB_37946;set_1;E08;Library;PLATE_122;C470-0543;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a178a50>
CCCCCn1c(CN2CCN(c3ccc(OC)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C;IRB_37948;set_1;G08;Library;PLATE_122;C470-0544;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324a178b30>
CCCCCn1c(CN2CCN(c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C;IRB_37944;set_1;C08;Library;PLATE_122;C470-0537;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a178970>
CCCCCn1c(CN2CCOCC2)nc2c1c(=O)n(C)c(=O)n2C;IRB_24627;set_1;D22;CNS;PLATE_077;C470-0533;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324afa2dd0>
CCCCCn1c(CN2CCc3ccccc3C2)nc2c1c(=O)n(C)c(=O)n2C;IRB_4215;set_1;H06;DIVERSE;PLATE_014;C470-0547;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d3ebdd0>
CCCCCn1c(CNC(=O)COC)nc2ccccc21;IRB_52760;set_2;J12;Diverse;PLATE_217;C174-0191;2-methoxy-N-[(1-pentyl-1H-benzimidazol-2-yl)methyl]acetamide;J12;<rdkit.Chem.rdchem.Mol object at 0x78324c1396d0>
CCCCCn1c(CNC(=O)c2ccco2)nc2ccccc21;IRB_57496;set_2;C08;Diverse;PLATE_232;D347-3394;N-[(1-pentyl-1H-benzimidazol-2-yl)methyl]furan-2-carboxamide;C08;<rdkit.Chem.rdchem.Mol object at 0x78324ac90e40>
CCCCCn1c(SCC#N)nc2cc(C(=O)NCc3ccccc3)ccc2c1=O;IRB_115946;set_2;C21;Diverse;PLATE_414;A0016241;N-benzyl-2-[(cyanomethyl)sulfanyl]-4-oxo-3-pentyl-3,4-dihydroquinazoline-7-carboxamide;C21;<rdkit.Chem.rdchem.Mol object at 0x78324582c4a0>
CCCCCn1c(SCC(=O)Nc2nnc[nH]2)nc2ccccc2c1=O;IRB_76291;set_2;C03;Diverse;PLATE_291;M191-0048;2-[(4-oxo-3-pentyl-3,4-dihydroquinazolin-2-yl)sulfanyl]-N-(4H-1,2,4-triazol-3-yl)acetamide;C03;<rdkit.Chem.rdchem.Mol object at 0x7832489d0a50>
CCCCCn1c(SCC(=O)OCC)nc2cc(C(=O)NCC3CCCO3)ccc2c1=O;IRB_16510;set_1;O14;DIVERSE;PLATE_052;K284-1283;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324bfeb660>
CCCCCn1c(SCCC(=O)O)nc2c1c(=O)[nH]c(=O)n2C;IRB_1592;set_1;I22;DIVERSE;PLATE_005;D226-0131;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d8e0040>
CCCCCn1cc2c(c1-c1ccc(Cl)cc1)c(=O)n(C)c(=O)n2C;IRB_33036;set_1;M17;3D_Biodiversity;PLATE_104;D077-0209;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a6b4740>
CCCCCn1cnc2c(oc3nc4c(cc32)COC(C)(C)C4)c1=O;IRB_2478;set_1;O17;DIVERSE;PLATE_008;F081-1433;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d7ce9e0>
CCCCCn1cnc2scc(-c3ccccc3)c2c1=O;IRB_32470;set_1;G22;DIVERSE;PLATE_102;D390-0774;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a714ba0>
CCCCN(C#N)c1nc(N2CCOCC2)nc(N2CCOCC2)n1;IRB_592;set_1;A20;DIVERSE;PLATE_002;8015-1024;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d9ca3c0>
CCCCN(C(=O)C1CCCN(c2cc(=O)n(C)c(=O)n2CC)C1)C1CCN(C)CC1;IRB_95282;set_2;E10;Diverse;PLATE_350;D761-0412;N-butyl-1-(3-ethyl-1-methyl-2,6-dioxo-1,2,3,6-tetrahydropyrimidin-4-yl)-N-(1-methylpiperidin-4-yl)piperidine-3-carboxamide;E10;<rdkit.Chem.rdchem.Mol object at 0x783247235d60>
CCCCN(C(=O)Cn1ncc2c1-c1cc(C)ccc1OC2)C1CCN(C(C)=O)CC1;IRB_116521;set_2;E17;Diverse;PLATE_416;C762-0287;N-(1-acetylpiperidin-4-yl)-N-butyl-2-(8-methyl[1]benzopyrano[4,3-c]pyrazol-1(4H)-yl)acetamide;E17;<rdkit.Chem.rdchem.Mol object at 0x783245759f90>
CCCCN(C(=O)NC(=O)Nc1ccc(Cl)cc1)S(C)(=O)=O;IRB_48057;set_2;E18;Diverse;PLATE_202;1486-1430;N-butyl-N-{[(4-chlorophenyl)carbamoyl]carbamoyl}methanesulfonamide;E18;<rdkit.Chem.rdchem.Mol object at 0x78324ba42040>
CCCCN(C(=O)NC(=O)Nc1ccc(OCC)cc1)S(C)(=O)=O;IRB_29832;set_1;I07;Singletons;PLATE_094;1486-1436;atoms 24 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324aa3f740>
CCCCN(C(=O)Nc1cc(C(=O)OCC)c(C)nc1C)C1CCN(C)CC1;IRB_12071;set_1;H17;DIVERSE;PLATE_038;D039-3092;atoms 28 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c6e6190>
CCCCN(C(=O)Nc1cn(C)c(=O)c2ccccc12)C1CCN(C(C)=O)CC1;IRB_61651;set_2;H08;Diverse;PLATE_245;E679-0548;N-(1-acetylpiperidin-4-yl)-N-butyl-N'-(2-methyl-1-oxo-1,2-dihydroisoquinolin-4-yl)urea;H08;<rdkit.Chem.rdchem.Mol object at 0x78324a1c7430>
CCCCN(C(=O)c1c(C)oc2ncn(C)c(=O)c12)C1CCN(C(C)=O)CC1;IRB_62287;set_2;L07;Diverse;PLATE_247;E947-0255;N-(1-acetylpiperidin-4-yl)-N-butyl-3,6-dimethyl-4-oxo-3,4-dihydrofuro[2,3-d]pyrimidine-5-carboxamide;L07;<rdkit.Chem.rdchem.Mol object at 0x78324a069890>
CCCCN(C(=O)c1cc(C2CC2)nc2onc(C)c12)c1nccs1;IRB_111546;set_2;K06;Diverse;PLATE_401;Y501-3889;N-butyl-6-cyclopropyl-3-methyl-N-(1,3-thiazol-2-yl)[1,2]oxazolo[5,4-b]pyridine-4-carboxamide;K06;<rdkit.Chem.rdchem.Mol object at 0x783245db8580>
CCCCN(C(=O)c1ccc(OC)c([N+](=O)[O-])c1)c1ccccc1;IRB_132731;set_2;M10;Diverse;PLATE_467;Y032-3886;N-butyl-4-methoxy-3-nitro-N-phenylbenzamide;M10;<rdkit.Chem.rdchem.Mol object at 0x783244302740>
CCCCN(C(=O)c1cccc(S(=O)(=O)N(C)C)c1)C1CCS(=O)(=O)C1;IRB_70073;set_2;C14;Diverse;PLATE_271;G856-2418;N-butyl-3-(dimethylsulfamoyl)-N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)benzamide;C14;<rdkit.Chem.rdchem.Mol object at 0x783249436e40>
CCCCN(C(=O)c1cccc(S(=O)(=O)N2CCCCC2)c1)C1CCS(=O)(=O)C1;IRB_70071;set_2;E14;Diverse;PLATE_271;G856-2421;N-butyl-N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-3-(piperidine-1-sulfonyl)benzamide;E14;<rdkit.Chem.rdchem.Mol object at 0x783249436d60>
CCCCN(C(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2)C1CCN(C)CC1;IRB_125352;set_2;P09;Diverse;PLATE_444;SA18-0733;7-benzyl-N-butyl-N-(1-methylpiperidin-4-yl)-8-oxo-5,6,7,8-tetrahydroimidazo[1,2-a]pyrazine-2-carboxamide;P09;<rdkit.Chem.rdchem.Mol object at 0x783244c4d040>
CCCCN(C(=O)c1nn(C)c2c1COCC2)C1CCN(C)CC1;IRB_121992;set_2;D19;Diverse;PLATE_433;S397-0120;N-butyl-1-methyl-N-(1-methylpiperidin-4-yl)-1,4,6,7-tetrahydropyrano[4,3-c]pyrazole-3-carboxamide;D19;<rdkit.Chem.rdchem.Mol object at 0x78324508c9e0>
CCCCN(C(=O)c1noc2c1CCCC2)C1CCN(C(C)=O)CC1;IRB_27014;set_1;G11;PPI;PLATE_085;E920-0920;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324ad3a2e0>
CCCCN(C(=O)c1noc2c1CCCCC2)C1CCN(C(C)=O)CC1;IRB_95490;set_2;B03;Diverse;PLATE_351;E920-0140;N-(1-acetylpiperidin-4-yl)-N-butyl-5,6,7,8-tetrahydro-4H-cyclohepta[d][1,2]oxazole-3-carboxamide;B03;<rdkit.Chem.rdchem.Mol object at 0x7832471f9dd0>
CCCCN(C)C(=O)C1CCC(Cn2c(=O)c3sccc3n(CC(=O)N(CC)CC)c2=O)CC1;IRB_2877;set_1;N22;DIVERSE;PLATE_009;G346-0499;atoms 34 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324d7bbb30>
CCCCN(C)C(=O)C1CCC(Cn2c(=O)c3sccc3n(Cc3cc(C)ccc3C)c2=O)CC1;IRB_44069;set_1;I19;Library;PLATE_141;G346-0510;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x783249a8eba0>
CCCCN(C)C(=O)C1CCC(Cn2c(=O)c3sccc3n(Cc3ccccc3C)c2=O)CC1;IRB_44067;set_1;G19;Library;PLATE_141;G346-0505;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x783249a8eac0>
CCCCN(C)C(=O)C1CCCN(S(=O)(=O)c2c(C)noc2/C=C/c2cccs2)C1;IRB_7352;set_1;I22;DIVERSE;PLATE_023;C732-1377;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d053040>
CCCCN(C)C(=O)C1CCCN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3C)C1;IRB_19020;set_1;M11;3D_Biodiversity;PLATE_060;C648-0159;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324bae1200>
CCCCN(C)C(=O)C1CCN(C(=O)c2cnn(-c3ccccc3)c2-n2cccc2)CC1;IRB_54977;set_2;D11;Diverse;PLATE_224;C883-0716;N-butyl-N-methyl-1-[1-phenyl-5-(1H-pyrrol-1-yl)-1H-pyrazole-4-carbonyl]piperidine-4-carboxamide;D11;<rdkit.Chem.rdchem.Mol object at 0x78324b89c430>
CCCCN(C)C(=O)C1CCN(Cc2nc(-c3ccc(OC)c(OC)c3)no2)CC1;IRB_14092;set_1;M03;DIVERSE;PLATE_045;E903-0628;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c4923c0>
CCCCN(C)C(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)CC1;IRB_117232;set_2;I21;Diverse;PLATE_418;E245-1669;N-butyl-N-methyl-1-(3-oxo-3,4-dihydro-2H-1,4-benzoxazine-6-sulfonyl)piperidine-4-carboxamide;I21;<rdkit.Chem.rdchem.Mol object at 0x7832456bdba0>
CCCCN(C)C(=O)C1CCN(c2ncnc3onc(-c4ccc(OC)cc4)c23)CC1;IRB_15685;set_1;F03;DIVERSE;PLATE_050;G902-0586;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c0867b0>
CCCCN(C)C(=O)C1CCN(c2nnc(-c3ccc(OC)cc3)o2)CC1;IRB_99912;set_2;D19;Diverse;PLATE_364;P321-0619;N-butyl-1-[5-(4-methoxyphenyl)-1,3,4-oxadiazol-2-yl]-N-methylpiperidine-4-carboxamide;D19;<rdkit.Chem.rdchem.Mol object at 0x783246c119e0>
CCCCN(C)C(=O)C1c2cc(OC)c(OC)cc2C(=O)N(C)C1c1ccc(SC)cc1;IRB_8861;set_1;N16;DIVERSE;PLATE_028;C197-0082;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324ccaaeb0>
CCCCN(C)C(=O)C1c2cc(OC)c(OC)cc2C(=O)N(C)C1c1cccs1;IRB_115669;set_2;J04;Diverse;PLATE_414;C138-0509;N-butyl-6,7-dimethoxy-N,2-dimethyl-1-oxo-3-(thiophen-2-yl)-1,2,3,4-tetrahydroisoquinoline-4-carboxamide;J04;<rdkit.Chem.rdchem.Mol object at 0x7832458529e0>
CCCCN(C)C(=O)C1c2ccccc2C(=O)N(C)C1c1cn(C)c2ccccc12;IRB_945;set_1;B22;DIVERSE;PLATE_003;C271-0318;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d9ae0b0>
CCCCN(C)C(=O)CC1Sc2ncccc2N(CC)C1=O;IRB_120664;set_2;N16;Diverse;PLATE_429;M605-0294;N-butyl-2-(1-ethyl-2-oxo-2,3-dihydro-1H-pyrido[2,3-b][1,4]thiazin-3-yl)-N-methylacetamide;N16;<rdkit.Chem.rdchem.Mol object at 0x78324526e430>
CCCCN(C)C(=O)CCCNC(=O)Cn1cnc2sc(C)c(C)c2c1=O;IRB_357;set_1;F05;DIVERSE;PLATE_002;C060-0095;atoms 27 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324dc5eb30>
CCCCN(C)C(=O)CCNC(=O)Cn1cnc2sc3c(c2c1=O)CCCC3;IRB_94360;set_2;J12;Diverse;PLATE_347;C046-0095;N-butyl-N-methyl-N~3~-[(4-oxo-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-3(4H)-yl)acetyl]-beta-alaninamide;J12;<rdkit.Chem.rdchem.Mol object at 0x7832473117b0>
CCCCN(C)C(=O)CCS(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;IRB_9304;set_1;I04;DIVERSE;PLATE_030;E511-0628;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324cc2a3c0>
CCCCN(C)C(=O)CCn1c(=S)[nH]c2c(oc3ccccc32)c1=O;IRB_115953;set_2;F22;Diverse;PLATE_414;C200-8336;N-butyl-N-methyl-3-(4-oxo-2-sulfanylidene-1,4-dihydro[1]benzofuro[3,2-d]pyrimidin-3(2H)-yl)propanamide;F22;<rdkit.Chem.rdchem.Mol object at 0x78324582c7b0>
CCCCN(C)C(=O)CN1C(=O)CCSc2ccccc21;IRB_38190;set_1;P03;Library;PLATE_123;C756-0267;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324a13e6d0>
CCCCN(C)C(=O)CN1CN(c2ccc(C)cc2)c2ncccc2S1(=O)=O;IRB_78370;set_2;O13;Diverse;PLATE_297;P585-2078;N-butyl-N-methyl-2-[4-(4-methylphenyl)-1,1-dioxo-3,4-dihydro-1lambda~6~-pyrido[2,3-e][1,2,4]thiadiazin-2(1H)-yl]acetamide;O13;<rdkit.Chem.rdchem.Mol object at 0x78324877b0b0>
CCCCN(C)C(=O)COCc1cc(-c2ccc3c(c2)OCO3)on1;IRB_5447;set_1;H03;DIVERSE;PLATE_018;E613-0124;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d246190>
CCCCN(C)C(=O)COc1cc(=O)n(CC)c2ccccc12;IRB_4381;set_1;N16;DIVERSE;PLATE_014;C547-0552;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d39b7b0>
CCCCN(C)C(=O)COc1cc(C)nc(-c2ccc(C)cc2)n1;IRB_76006;set_2;P05;Diverse;PLATE_290;M180-0614;N-butyl-N-methyl-2-{[6-methyl-2-(4-methylphenyl)pyrimidin-4-yl]oxy}acetamide;P05;<rdkit.Chem.rdchem.Mol object at 0x783248a74a50>
CCCCN(C)C(=O)CSCc1nc2cccnc2n1C1CCCCC1;IRB_15927;set_1;H18;DIVERSE;PLATE_050;G813-0030;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c04b350>
CCCCN(C)C(=O)CSc1nc2ccc(NS(C)(=O)=O)cc2s1;IRB_120238;set_2;F09;Diverse;PLATE_428;M070-1484;;F09;<rdkit.Chem.rdchem.Mol object at 0x7832452ea270>
CCCCN(C)C(=O)CSc1nnc(-c2cc3ccccc3n2C)o1;IRB_32382;set_1;O16;DIVERSE;PLATE_102;D386-0723;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a7014a0>
CCCCN(C)C(=O)Cn1c(=O)c(C(F)(F)F)nc2cc(C)c(C)cc21;IRB_14081;set_1;B03;DIVERSE;PLATE_045;F069-0725;atoms 26 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c488eb0>
CCCCN(C)C(=O)Cn1c(=O)c2c(C)cc(C)nc2n(-c2ccccc2OC)c1=O;IRB_97972;set_2;J18;Diverse;PLATE_358;J026-0848;N-butyl-2-[1-(2-methoxyphenyl)-5,7-dimethyl-2,4-dioxo-1,4-dihydropyrido[2,3-d]pyrimidin-3(2H)-yl]-N-methylacetamide;J18;<rdkit.Chem.rdchem.Mol object at 0x783246e9e580>
CCCCN(C)C(=O)Cn1c(CN(C)C(=O)c2ccco2)nc2ccccc21;IRB_32452;set_1;E21;DIVERSE;PLATE_102;D347-3732;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a7143c0>
CCCCN(C)C(=O)Cn1c2ccccc2c2nc(=O)cc(C)n21;IRB_116652;set_2;J05;Diverse;PLATE_417;E005-0038;N-butyl-N-methyl-2-(4-methyl-2-oxopyrimido[1,2-b]indazol-6(2H)-yl)acetamide;J05;<rdkit.Chem.rdchem.Mol object at 0x783245704d60>
CCCCN(C)C(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CCCCC3)c2c1=O;IRB_115827;set_2;I14;Diverse;PLATE_414;C096-0233;N-butyl-N-methyl-2-[6-methyl-4-oxo-5-(piperidine-1-sulfonyl)thieno[2,3-d]pyrimidin-3(4H)-yl]acetamide;I14;<rdkit.Chem.rdchem.Mol object at 0x783245801c10>
CCCCN(C)C(=O)Cn1nc(C)c2sc(-c3ccccc3)nc2c1=O;IRB_99676;set_2;B04;Diverse;PLATE_364;P124-1381;N-butyl-N-methyl-2-(7-methyl-4-oxo-2-phenyl[1,3]thiazolo[4,5-d]pyridazin-5(4H)-yl)acetamide;B04;<rdkit.Chem.rdchem.Mol object at 0x783246c41b30>
CCCCN(C)C(=O)Cn1ncc2c1-c1cc(C)ccc1OC2;IRB_24646;set_1;G03;CNS;PLATE_078;C762-0082;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324afac660>
CCCCN(C)C(=O)Nc1cn(C)c(=O)c2ccccc12;IRB_5764;set_1;E03;DIVERSE;PLATE_019;E679-0373;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324d215e40>
CCCCN(C)C(=O)[C@H]1CN(Cc2ccc(F)cc2)C[C@@]12OCCNC2=O;IRB_128062;set_2;P18;Diverse;PLATE_452;SC77-0991;rel-(4R,5R)-N-butyl-2-[(4-fluorophenyl)methyl]-N-methyl-10-oxo-6-oxa-2,9-diazaspiro[4.5]decane-4-carboxamide;P18;<rdkit.Chem.rdchem.Mol object at 0x783244937970>
CCCCN(C)C(=O)c1c(C)c(S(=O)(=O)N2CCC(C)CC2)c(C)n1C;IRB_2275;set_1;D05;DIVERSE;PLATE_008;F379-3370;atoms 26 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d813f90>
CCCCN(C)C(=O)c1c(C)oc2ncnc(N3CCOCC3)c12;IRB_95534;set_2;H05;Diverse;PLATE_351;E948-0489;N-butyl-N,6-dimethyl-4-(morpholin-4-yl)furo[2,3-d]pyrimidine-5-carboxamide;H05;<rdkit.Chem.rdchem.Mol object at 0x78324718e190>
CCCCN(C)C(=O)c1cc(-c2cccc(OC)c2)n[nH]1;IRB_61990;set_2;J09;Diverse;PLATE_246;E822-1969;N-butyl-3-(3-methoxyphenyl)-N-methyl-1H-pyrazole-5-carboxamide;J09;<rdkit.Chem.rdchem.Mol object at 0x78324a158e40>
CCCCN(C)C(=O)c1cc(CC)n2nc(-c3ccco3)cc2n1;IRB_78428;set_2;J16;Diverse;PLATE_297;P645-1645;N-butyl-7-ethyl-2-(furan-2-yl)-N-methylpyrazolo[1,5-a]pyrimidine-5-carboxamide;J16;<rdkit.Chem.rdchem.Mol object at 0x783248706a50>
CCCCN(C)C(=O)c1cc2c(=O)n3ccccc3nc2s1;IRB_115847;set_2;P15;Diverse;PLATE_414;C243-0036;N-butyl-N-methyl-4-oxo-4H-pyrido[1,2-a]thieno[2,3-d]pyrimidine-2-carboxamide;P15;<rdkit.Chem.rdchem.Mol object at 0x78324580c580>
