SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2OC(=O)c2c(O)cc(O)cc2-c2cccc(O)c2)OC=C2C(=O)OCC[C@]21O;IRB_142784;set_4;;Immunology/Inflamation;PLATE_177;HY-N9337;atoms 50 bonds 54;I05;<rdkit.Chem.rdchem.Mol object at 0x783249333970>
C=C[C@](C)(O)CC[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O;IRB_145342;set_4;;Natural products;PLATE_165;HY-N0128;atoms 24 bonds 25;I11;<rdkit.Chem.rdchem.Mol object at 0x7832484e8a50>
C=C[C@](C)(O)CC[C@H]1C(=C)CC[C@H]2C(C)(C)CCC[C@]12C;IRB_145865;set_4;;Natural products;PLATE_169;HY-N1039A;atoms 23 bonds 24;O09;<rdkit.Chem.rdchem.Mol object at 0x78324815b2e0>
C=C[C@]1(C)C=C2CC[C@H]3[C@@](C)(CCC[C@@]3(C)C(=O)O)[C@@H]2CC1;IRB_143702;set_4;;Immunology/Inflamation;PLATE_181;HY-N6908;atoms 24 bonds 26;K17;<rdkit.Chem.rdchem.Mol object at 0x783248c47190>
C=C[C@]1(C)CC[C@@H](C(=C)C)C[C@H]1C(=C)C;IRB_146357;set_4;;Natural products;PLATE_172;HY-107324;atoms 17 bonds 17;B04;<rdkit.Chem.rdchem.Mol object at 0x783247fe7d60>
C=C[C@]1(C)C[C@@H](OC(=O)CO)C2(C)[C@H](C)CCC3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O;IRB_144762;set_4;;Natural products;PLATE_162;HY-N2301;atoms 32 bonds 34;G06;<rdkit.Chem.rdchem.Mol object at 0x7832488dc890>
C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2C[C@H]3CC[C@@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O;IRB_146391;set_4;;FDA;PLATE_152;HY-17010;atoms 44 bonds 48;D07;<rdkit.Chem.rdchem.Mol object at 0x783247ffec80>
C=Cc1c(C)c2cc3nc(c(CC(=O)OC)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(=O)OC)[C@@H](CCC(=O)OC)[C@@H]3C;IRB_142993;set_4;;Immunology/Inflamation;PLATE_178;HY-137475;atoms 49 bonds 53;M05;<rdkit.Chem.rdchem.Mol object at 0x783249270660>
C=Cc1c(C)c2cc3nc(c4c5[nH]c(cc6nc(cc1[nH]2)C(C)=C6CC)c(C)c5C(=O)C4)[C@@H](CCC(=O)O)[C@@H]3C;IRB_137620;set_4;;Clinical;PLATE_526;HY-128973;atoms 42 bonds 47;K19;<rdkit.Chem.rdchem.Mol object at 0x78324aa02270>
C=Cc1c(C)c2cc3nc(c4c5[nH]c(cc6nc(cc1[nH]2)C(C)=C6CC)c(C)c5C(=O)OC4=O)[C@@H](CCC(=O)O)[C@@H]3C;IRB_142840;set_4;;Immunology/Inflamation;PLATE_177;HY-128972;atoms 44 bonds 49;I10;<rdkit.Chem.rdchem.Mol object at 0x7832492dd270>
C=Cc1cc(C(=O)Nc2ccc(C(=N)N)cc2)c(-c2ccc(C(=O)NCC3CC3)nc2C(=O)O)cc1OC;IRB_138224;set_4;;Clinical;PLATE_528;HY-16735;atoms 38 bonds 41;H17;<rdkit.Chem.rdchem.Mol object at 0x78324881beb0>
C=Cc1cc(O)cc2c1-c1ccc(O)c(C)c1CC2;IRB_144631;set_4;;Natural products;PLATE_161;HY-N5130;atoms 19 bonds 21;K07;<rdkit.Chem.rdchem.Mol object at 0x78324898ae40>
C=Cc1cc(O)cc2ccc3c(C)c(O)ccc3c12;IRB_145202;set_4;;Natural products;PLATE_164;HY-N5058;atoms 19 bonds 21;G13;<rdkit.Chem.rdchem.Mol object at 0x783248553c10>
C=Cc1cc(O)cc2nc(-c3ccc(O)c(F)c3)oc12;IRB_137086;set_4;;Clinical;PLATE_525;HY-14933;atoms 20 bonds 22;C06;<rdkit.Chem.rdchem.Mol object at 0x78324a62e510>
C=Cc1cc(OC)c(O)c(OC)c1;IRB_145239;set_4;;Natural products;PLATE_164;HY-W160560;atoms 13 bonds 13;B17;<rdkit.Chem.rdchem.Mol object at 0x783248568c80>
C=Cc1ccc(CN2C(=O)CSc3ccc(S(=O)(=O)N4CCOCC4)cc32)cc1;IRB_68160;set_2;P14;Diverse;PLATE_265;G549-0361;4-[(4-ethenylphenyl)methyl]-6-(morpholine-4-sulfonyl)-2H-1,4-benzothiazin-3(4H)-one;P14;<rdkit.Chem.rdchem.Mol object at 0x7832495f16d0>
C=Cc1ccc(CN2C(=O)N(c3ccc(CC)cc3)C3CS(=O)(=O)CC32)cc1;IRB_11515;set_1;L22;DIVERSE;PLATE_036;C200-4373;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c748a50>
C=Cc1ccc(CN2C(=O)N(c3ccc(OC)cc3)c3ncccc3S2(=O)=O)cc1;IRB_78838;set_2;A22;Diverse;PLATE_298;P799-0288;2-[(4-ethenylphenyl)methyl]-4-(4-methoxyphenyl)-1lambda~6~-pyrido[2,3-e][1,2,4]thiadiazine-1,1,3(2H,4H)-trione;A22;<rdkit.Chem.rdchem.Mol object at 0x783248691350>
C=Cc1ccc(CN2CCCN(Cc3ccccc3)S2(=O)=O)cc1;IRB_2879;set_1;P22;DIVERSE;PLATE_009;G348-0478;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d7bbc10>
C=Cc1ccc(CN2CCCN(Cc3ccccc3Cl)S2(=O)=O)cc1;IRB_2561;set_1;B03;DIVERSE;PLATE_009;G348-0523;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d7e3eb0>
C=Cc1ccc(CN2CCCN(c3ncccc3-c3nc(C4CC4)no3)CC2)cc1;IRB_121559;set_2;K12;Diverse;PLATE_432;P891-0376;;K12;<rdkit.Chem.rdchem.Mol object at 0x783245102740>
C=Cc1ccc(CN2N=C(C(=O)N3CCCCC3)S(=O)(=O)c3ccc(C)cc32)cc1;IRB_76850;set_2;L18;Diverse;PLATE_292;M786-3351;1-[(4-ethenylphenyl)methyl]-7-methyl-3-(piperidine-1-carbonyl)-4lambda~6~,1,2-benzothiadiazine-4,4(1H)-dione;L18;<rdkit.Chem.rdchem.Mol object at 0x783248909890>
C=Cc1ccc(COC(=O)C2=CN(CC)S(=O)(=O)N=C2C)cc1;IRB_84102;set_2;I11;Diverse;PLATE_315;T744-0086;(4-ethenylphenyl)methyl 2-ethyl-5-methyl-1,1-dioxo-1,2-dihydro-1lambda~6~,2,6-thiadiazine-4-carboxylate;I11;<rdkit.Chem.rdchem.Mol object at 0x783248036dd0>
C=Cc1ccc(COC(=O)c2nnn(-c3ccc(OC)cc3)c2C)cc1;IRB_63421;set_2;A18;Diverse;PLATE_250;F152-0164;(4-ethenylphenyl)methyl 1-(4-methoxyphenyl)-5-methyl-1H-1,2,3-triazole-4-carboxylate;A18;<rdkit.Chem.rdchem.Mol object at 0x783249d62f90>
C=Cc1ccc(COC(=O)c2nnn(-c3cccc(SC)c3)c2C)cc1;IRB_63409;set_2;M18;Diverse;PLATE_250;F152-0328;(4-ethenylphenyl)methyl 5-methyl-1-[3-(methylsulfanyl)phenyl]-1H-1,2,3-triazole-4-carboxylate;M18;<rdkit.Chem.rdchem.Mol object at 0x783249d62a50>
C=Cc1ccc(COc2cc(C)cc3oc(=O)c(CC(=O)OC)c(C)c23)cc1;IRB_107205;set_2;J15;Diverse;PLATE_387;Y042-9209;methyl {5-[(4-ethenylphenyl)methoxy]-4,7-dimethyl-2-oxo-2H-1-benzopyran-3-yl}acetate;J15;<rdkit.Chem.rdchem.Mol object at 0x7832462c6970>
C=Cc1ccc(COc2ccc3c(C)c(CC(=O)OC)c(=O)oc3c2C)cc1;IRB_85064;set_2;K11;Diverse;PLATE_318;Y040-2502;methyl {7-[(4-ethenylphenyl)methoxy]-4,8-dimethyl-2-oxo-2H-1-benzopyran-3-yl}acetate;K11;<rdkit.Chem.rdchem.Mol object at 0x783247ef1120>
C=Cc1ccc(CSc2ccc(-n3ncc(C(=O)NC4CC4)c3C)nn2)cc1;IRB_76544;set_2;N18;Diverse;PLATE_291;M428-1519;N-cyclopropyl-1-(6-{[(4-ethenylphenyl)methyl]sulfanyl}pyridazin-3-yl)-5-methyl-1H-pyrazole-4-carboxamide;N18;<rdkit.Chem.rdchem.Mol object at 0x7832489a1d60>
C=Cc1ccc(CSc2ccc(-n3ncc(C(=O)NCCC)c3C)nn2)cc1;IRB_76568;set_2;D20;Diverse;PLATE_291;M428-1549;1-(6-{[(4-ethenylphenyl)methyl]sulfanyl}pyridazin-3-yl)-5-methyl-N-propyl-1H-pyrazole-4-carboxamide;D20;<rdkit.Chem.rdchem.Mol object at 0x7832489ac820>
C=Cc1ccc(CSc2nc(-c3cccc(OC)c3)nc3c2Cc2c(CO)cnc(C)c2O3)cc1;IRB_24861;set_1;N16;CNS;PLATE_078;E544-0918;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324af685f0>
C=Cc1ccc(CSc2nc3c(-c4ccccc4)cn(C)c3c(=O)n2CCCOC)cc1;IRB_8923;set_1;L20;DIVERSE;PLATE_028;C200-8003;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324ccbda50>
C=Cc1ccc(CSc2nc3c(c(=O)[nH]2)CN(Cc2ccc(OC)cc2)CC3)cc1;IRB_75460;set_2;G11;Diverse;PLATE_288;L872-0186;2-{[(4-ethenylphenyl)methyl]sulfanyl}-6-[(4-methoxyphenyl)methyl]-5,6,7,8-tetrahydropyrido[4,3-d]pyrimidin-4(3H)-one;G11;<rdkit.Chem.rdchem.Mol object at 0x783248acc190>
C=Cc1ccc(CSc2nc3c(c(=O)[nH]2)CN(Cc2ccccc2OC)CC3)cc1;IRB_99015;set_2;G03;Diverse;PLATE_362;L872-0208;2-{[(4-ethenylphenyl)methyl]sulfanyl}-6-[(2-methoxyphenyl)methyl]-5,6,7,8-tetrahydropyrido[4,3-d]pyrimidin-4(3H)-one;G03;<rdkit.Chem.rdchem.Mol object at 0x783246d6d9e0>
C=Cc1ccc(CSc2nc3cc(C(=O)NC4CCCC4)ccc3c(=O)n2CCOC)cc1;IRB_8410;set_1;K08;DIVERSE;PLATE_027;G836-0340;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324cd32660>
C=Cc1ccc(CSc2nnc3c(S(=O)(=O)N4CCCC4)cccn23)cc1;IRB_99190;set_2;F14;Diverse;PLATE_362;M114-0104;3-{[(4-ethenylphenyl)methyl]sulfanyl}-8-(pyrrolidine-1-sulfonyl)[1,2,4]triazolo[4,3-a]pyridine;F14;<rdkit.Chem.rdchem.Mol object at 0x783246d26a50>
C=Cc1ccc(CSc2nnc3n(CCC)c(=O)c4cc(F)ccc4n23)cc1;IRB_22469;set_1;F07;Antiviral;PLATE_071;F458-0452;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324b1cfeb0>
C=Cc1ccc(CSc2nnc3n(CCc4ccc(OC)c(OC)c4)c(=O)c4sccc4n23)cc1;IRB_25052;set_1;M08;CNS;PLATE_079;F401-0293;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324af1aac0>
C=Cc1ccc(Cn2c(=O)c(-c3noc(C)n3)c3n(c2=O)CCCCC3)cc1;IRB_79512;set_2;M04;Diverse;PLATE_301;S376-3188;2-[(4-ethenylphenyl)methyl]-4-(5-methyl-1,2,4-oxadiazol-3-yl)-6,7,8,9-tetrahydropyrimido[1,6-a]azepine-1,3(2H,5H)-dione;M04;<rdkit.Chem.rdchem.Mol object at 0x7832485ea0b0>
C=Cc1ccc(Cn2c(=O)c(-c3noc(CC)n3)c3n(c2=O)CCCC3)cc1;IRB_79790;set_2;G21;Diverse;PLATE_301;S375-3486;2-[(4-ethenylphenyl)methyl]-4-(5-ethyl-1,2,4-oxadiazol-3-yl)-5,6,7,8-tetrahydro-1H-pyrido[1,2-c]pyrimidine-1,3(2H)-dione;G21;<rdkit.Chem.rdchem.Mol object at 0x7832485bcdd0>
C=Cc1ccc(Cn2c(=O)c3c(C(=O)N4CCCCC4)cc(C)nc3n(C)c2=O)cc1;IRB_110586;set_2;K06;Diverse;PLATE_398;Y207-5605;3-[(4-ethenylphenyl)methyl]-1,7-dimethyl-5-(piperidine-1-carbonyl)pyrido[2,3-d]pyrimidine-2,4(1H,3H)-dione;K06;<rdkit.Chem.rdchem.Mol object at 0x783245effa50>
C=Cc1ccc(Cn2c(=O)c3c(C)cc(C)nc3n(C)c2=O)cc1;IRB_16127;set_1;P10;DIVERSE;PLATE_051;J026-3540;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324c07dc10>
C=Cc1ccc(Cn2c(=O)n(CC3CCC(C(=O)NCCCC)CC3)c(=O)c3sccc32)cc1;IRB_44033;set_1;E17;Library;PLATE_141;G346-0300;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x783249a83ba0>
C=Cc1ccc(Cn2c(=O)n(CC3CCC(C(=O)NCCCCC)CC3)c(=O)c3sccc32)cc1;IRB_44003;set_1;G15;Library;PLATE_141;G346-0113;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x783249afbe40>
C=Cc1ccc(Cn2c(C(=O)O)c(CNCCc3ccco3)c3ccc(C)cc32)cc1;IRB_20597;set_1;F10;Anticancer;PLATE_065;E847-0404;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b90beb0>
C=Cc1ccc(Cn2c(C(=O)O)c(CNCCc3ccco3)c3ccccc32)cc1;IRB_20536;set_1;I06;Anticancer;PLATE_065;E518-0353;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324b9023c0>
C=Cc1ccc(Cn2c(C(=O)O)c(CNCc3ccco3)c3ccccc32)cc1;IRB_21134;set_1;O03;Anticancer;PLATE_067;C753-0204;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b8a0d60>
C=Cc1ccc(Cn2c(C)c(CNCCc3ccco3)c(C(=O)O)c2C)cc1;IRB_54960;set_2;H09;Diverse;PLATE_224;C879-2405;1-[(4-ethenylphenyl)methyl]-4-({[2-(furan-2-yl)ethyl]amino}methyl)-2,5-dimethyl-1H-pyrrole-3-carboxylic acid;H09;<rdkit.Chem.rdchem.Mol object at 0x78324b886b30>
C=Cc1ccc(Cn2c(C)c(CNCc3cccc(Br)c3)c(C(=O)O)c2C)cc1;IRB_32617;set_1;J11;3D_Biodiversity;PLATE_103;C879-2412;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a73ccf0>
C=Cc1ccc(Cn2cc(C(=O)O)c(S(=O)(=O)N3CCSCC3)n2)cc1;IRB_78435;set_2;K17;Diverse;PLATE_297;P593-0415;1-[(4-ethenylphenyl)methyl]-3-(thiomorpholine-4-sulfonyl)-1H-pyrazole-4-carboxylic acid;K17;<rdkit.Chem.rdchem.Mol object at 0x783248706d60>
C=Cc1ccc(Cn2cc(C(=O)c3ccc(F)cc3)c(=O)c3ccc(C)nc32)cc1;IRB_6013;set_1;N18;DIVERSE;PLATE_019;E999-1730;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d1dbcf0>
C=Cc1ccc(Cn2cc(C(=O)c3ccccc3)c(=O)c3ccc(C)nc32)cc1;IRB_6011;set_1;L18;DIVERSE;PLATE_019;E999-1514;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d1dbc10>
C=Cc1ccc(Cn2cc(S(=O)(=O)N3CCCCC3)ccc2=O)cc1;IRB_78014;set_2;J10;Diverse;PLATE_296;P511-0092;1-[(4-ethenylphenyl)methyl]-5-(piperidine-1-sulfonyl)pyridin-2(1H)-one;J10;<rdkit.Chem.rdchem.Mol object at 0x783248786200>
C=Cc1ccc(Cn2cnc3onc(C)c3c2=O)cc1;IRB_134568;set_2;N05;Fragment;PLATE_473;G597-0149;5-[(4-ethenylphenyl)methyl]-3-methyl[1,2]oxazolo[5,4-d]pyrimidin-4(5H)-one;N05;<rdkit.Chem.rdchem.Mol object at 0x7832440c5eb0>
C=Cc1ccc(Cn2nc(-c3nc(C(C)(C)C)no3)ccc2=O)cc1;IRB_99844;set_2;K15;Diverse;PLATE_364;P040-0866;6-(3-tert-butyl-1,2,4-oxadiazol-5-yl)-2-[(4-ethenylphenyl)methyl]pyridazin-3(2H)-one;K15;<rdkit.Chem.rdchem.Mol object at 0x783246c7a970>
C=Cc1ccc(Cn2nc3ccc(S(=O)(=O)N4CCCCC4)cn3c2=O)cc1;IRB_77223;set_2;J21;Diverse;PLATE_293;P047-0090;2-[(4-ethenylphenyl)methyl]-6-(piperidine-1-sulfonyl)[1,2,4]triazolo[4,3-a]pyridin-3(2H)-one;J21;<rdkit.Chem.rdchem.Mol object at 0x78324888a190>
C=Cc1ccc(Cn2nc3ccc(S(=O)(=O)N4CCSCC4)cn3c2=O)cc1;IRB_77316;set_2;A07;Diverse;PLATE_294;P047-0452;2-[(4-ethenylphenyl)methyl]-6-(thiomorpholine-4-sulfonyl)[1,2,4]triazolo[4,3-a]pyridin-3(2H)-one;A07;<rdkit.Chem.rdchem.Mol object at 0x78324889fc80>
C=Cc1ccc(O)c(OC)c1;IRB_141511;set_4;;metabolites;PLATE_199;HY-W019940;atoms 11 bonds 11;O19;<rdkit.Chem.rdchem.Mol object at 0x783247a163c0>
C=Cn1ccc(CC)c1-c1cccs1;IRB_30052;set_1;E21;Singletons;PLATE_094;1668-0133;atoms 14 bonds 15;;<rdkit.Chem.rdchem.Mol object at 0x78324a9fb900>
C=Cn1ccc(CCC)c1-c1cccs1;IRB_30054;set_1;G21;Singletons;PLATE_094;1668-0134;atoms 15 bonds 16;;<rdkit.Chem.rdchem.Mol object at 0x78324a9fb9e0>
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];IRB_88543;set_2;O08;Diverse;PLATE_329;8003-7898;1-(2,4-dinitrophenyl)-2-methylidenehydrazine;O08;<rdkit.Chem.rdchem.Mol object at 0x783247a4a580>
CC#C/C(=N\OC[C@H]1COCCN1)c1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1;IRB_137089;set_4;;Clinical;PLATE_525;HY-107367A;atoms 42 bonds 45;F06;<rdkit.Chem.rdchem.Mol object at 0x78324a62e660>
CC#CC(=O)N1CCC(c2nc(C)ncc2C(=O)N2CCCCC2)CC1;IRB_102775;set_2;G18;Diverse;PLATE_373;T003-0124;1-{4-[2-methyl-5-(piperidine-1-carbonyl)pyrimidin-4-yl]piperidin-1-yl}but-2-yn-1-one;G18;<rdkit.Chem.rdchem.Mol object at 0x7832468b5740>
CC#CC(=O)N1CCC(c2nc(C)ncc2C(=O)NCCc2cccc(C(=O)OC)c2)CC1;IRB_83648;set_2;P22;Diverse;PLATE_313;T003-0116;methyl 3-[2-({4-[1-(but-2-ynoyl)piperidin-4-yl]-2-methylpyrimidine-5-carbonyl}amino)ethyl]benzoate;P22;<rdkit.Chem.rdchem.Mol object at 0x7832480ae040>
CC#CC(=O)N1CCC(c2nc(C)ncc2C(=O)NCCc2ccccc2)CC1;IRB_83646;set_2;N22;Diverse;PLATE_313;T003-0108;4-[1-(but-2-ynoyl)piperidin-4-yl]-2-methyl-N-(2-phenylethyl)pyrimidine-5-carboxamide;N22;<rdkit.Chem.rdchem.Mol object at 0x78324809ff20>
CC#CC(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1;IRB_83641;set_2;J22;Diverse;PLATE_313;T003-0092;methyl 3-[({4-[1-(but-2-ynoyl)piperidin-4-yl]-2-methylpyrimidine-5-carbonyl}amino)methyl]benzoate;J22;<rdkit.Chem.rdchem.Mol object at 0x78324809fcf0>
CC#CC(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccnc2)CC1;IRB_83639;set_2;L22;Diverse;PLATE_313;T003-0100;4-[1-(but-2-ynoyl)piperidin-4-yl]-2-methyl-N-[(pyridin-3-yl)methyl]pyrimidine-5-carboxamide;L22;<rdkit.Chem.rdchem.Mol object at 0x78324809fc10>
CC#CC(=O)N1CCC(c2nc(C)ncc2C(=O)Nc2ccccc2)CC1;IRB_83332;set_2;D03;Diverse;PLATE_313;T003-0140;4-[1-(but-2-ynoyl)piperidin-4-yl]-2-methyl-N-phenylpyrimidine-5-carboxamide;D03;<rdkit.Chem.rdchem.Mol object at 0x7832480c23c0>
CC#CC(=O)N1CCC2(CC1)CN(C(=O)c1cncn1C)CC2c1nnc(C)o1;IRB_102783;set_2;O18;Diverse;PLATE_373;T003-0148;1-[2-(1-methyl-1H-imidazole-5-carbonyl)-4-(5-methyl-1,3,4-oxadiazol-2-yl)-2,8-diazaspiro[4.5]decan-8-yl]but-2-yn-1-one;O18;<rdkit.Chem.rdchem.Mol object at 0x7832468b5ac0>
CC#CC(=O)N1CCC2(CC1)CN(CC1CCOCC1)CC2c1nnc(C)o1;IRB_128172;set_2;J05;Diverse;PLATE_453;T003-0156;1-{4-(5-methyl-1,3,4-oxadiazol-2-yl)-2-[(oxan-4-yl)methyl]-2,8-diazaspiro[4.5]decan-8-yl}but-2-yn-1-one;J05;<rdkit.Chem.rdchem.Mol object at 0x7832448daa50>
CC#CC(=O)N1CCC2(CC1)N(CCOC)C(=O)CS2(=O)=O;IRB_83343;set_2;L03;Diverse;PLATE_313;T003-0348;8-(but-2-ynoyl)-4-(2-methoxyethyl)-1lambda~6~-thia-4,8-diazaspiro[4.5]decane-1,1,3-trione;L03;<rdkit.Chem.rdchem.Mol object at 0x7832480c2890>
CC#CC(=O)N1CCC2(CC1)N(c1ccccc1)C(=O)CS2(=O)=O;IRB_83336;set_2;H03;Diverse;PLATE_313;T003-0332;8-(but-2-ynoyl)-4-phenyl-1lambda~6~-thia-4,8-diazaspiro[4.5]decane-1,1,3-trione;H03;<rdkit.Chem.rdchem.Mol object at 0x7832480c2580>
CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12;IRB_140304;set_4;;kinasas;PLATE_191;HY-17600;atoms 36 bonds 40;F21;<rdkit.Chem.rdchem.Mol object at 0x783243f1bb30>
CC#CC(=O)N1CC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1;['IRB_140216', 'IRB_139650'];set_4;;kinasas;['PLATE_191', 'PLATE_189'];['HY-15771', 'HY-15771A'];['atoms 35 bonds 39', 'atoms 37 bonds 40'];['M14', 'B11'];['<rdkit.Chem.rdchem.Mol object at 0x783243e2b430>', '<rdkit.Chem.rdchem.Mol object at 0x78324a5d8890>']
CC#CC(=O)N1CCn2c(nn(CC3CC3)c2=O)C1;IRB_83362;set_2;B05;Diverse;PLATE_313;T003-0396;7-(but-2-ynoyl)-2-(cyclopropylmethyl)-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyrazin-3(2H)-one;B05;<rdkit.Chem.rdchem.Mol object at 0x7832480ce120>
CC#CC(=O)N1CCn2cc(C(=O)NCCC)nc2C1c1ccccc1;IRB_102745;set_2;M16;Diverse;PLATE_373;T003-0060;7-(but-2-ynoyl)-8-phenyl-N-propyl-5,6,7,8-tetrahydroimidazo[1,2-a]pyrazine-2-carboxamide;M16;<rdkit.Chem.rdchem.Mol object at 0x7832468a99e0>
CC#CC(=O)N1[C@@H](C(=O)NCc2ccccc2)C[C@H]1C(=O)N1CCOCC1;IRB_102811;set_2;A20;Diverse;PLATE_373;T003-0172;rel-(2R,4S)-N-benzyl-1-(but-2-ynoyl)-4-(morpholine-4-carbonyl)azetidine-2-carboxamide;A20;<rdkit.Chem.rdchem.Mol object at 0x783246841740>
CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1;IRB_138690;set_4;;Clinical;PLATE_530;HY-112161;atoms 28 bonds 30;K06;<rdkit.Chem.rdchem.Mol object at 0x78324a57edd0>
CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1;IRB_139561;set_4;;kinasas;PLATE_189;HY-10325;atoms 24 bonds 26;G04;<rdkit.Chem.rdchem.Mol object at 0x78324a2fa120>
CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O;IRB_147662;set_4;;FDA;PLATE_158;HY-A0096;atoms 31 bonds 32;O14;<rdkit.Chem.rdchem.Mol object at 0x783247c95190>
CC#CCOc1ccc(S(=O)(=O)N2CCSC(C)(C)[C@@H]2C(=O)NO)cc1;IRB_142323;set_4;;Immunology/Inflamation;PLATE_175;HY-101448;atoms 27 bonds 28;I04;<rdkit.Chem.rdchem.Mol object at 0x7832466a3c80>
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C;IRB_146829;set_4;;FDA;PLATE_154;HY-10284;atoms 36 bonds 40;J08;<rdkit.Chem.rdchem.Mol object at 0x783247e4df20>
CC#C[C@@H](CC(=O)O)c1ccc(OCc2ccc(CN3CCCc4cccc(OC)c43)s2)cc1;IRB_138437;set_4;;Clinical;PLATE_529;HY-19835;atoms 35 bonds 38;M10;<rdkit.Chem.rdchem.Mol object at 0x783249bfed60>
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C;IRB_143992;set_4;;Immunology/Inflamation;PLATE_183;HY-13683;atoms 35 bonds 39;C05;<rdkit.Chem.rdchem.Mol object at 0x783248bb3270>
CC#Cc1cncc(-c2ccc3c(c2)[C@@]2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1;IRB_137580;set_4;;Clinical;PLATE_526;HY-100740;atoms 32 bonds 36;B17;<rdkit.Chem.rdchem.Mol object at 0x78324a66d0b0>
CC(/C=C(\O)c1ccccc1)=N/CC(O)C/N=C(C)\C=C(/O)c1ccccc1;IRB_133953;set_2;N07;Diverse;PLATE_471;Y512-9019;3,3'-[(2-hydroxypropane-1,3-diyl)bis(azanylylidene)]bis(1-phenylbut-1-en-1-ol);N07;<rdkit.Chem.rdchem.Mol object at 0x783244188270>
CC(/C=C/C(=O)NO)=C\[C@@H](C)C(=O)c1ccc(N(C)C)cc1;IRB_145600;set_4;;Natural products;PLATE_167;HY-15144;atoms 23 bonds 23;H16;<rdkit.Chem.rdchem.Mol object at 0x7832483b9cf0>
CC(/C=C/C=C(\C)C(=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O;IRB_143349;set_4;;Immunology/Inflamation;PLATE_180;HY-N0698;atoms 72 bonds 74;P03;<rdkit.Chem.rdchem.Mol object at 0x783248e3c4a0>
